pred,label
125,209
368,30
182,2
41,41
41,7
200,211
29,12
14,127
73,31
40,6
40,127
299,108
393,73
29,26
148,355
56,30
32,299
163,136
40,210
302,37
106,6
7,127
158,158
148,373
393,29
64,391
3,130
107,149
38,230
22,22
211,128
71,60
71,27
38,110
299,158
49,166
287,151
49,182
393,40
7,8
108,158
211,214
287,3
226,209
182,150
182,143
26,202
8,7
360,13
170,228
368,103
124,221
106,143
219,195
176,110
7,12
209,214
145,143
10,135
231,143
108,22
145,299
126,18
149,148
7,8
41,41
360,80
147,143
7,108
299,106
126,115
171,237
38,232
182,143
26,19
225,110
225,221
26,194
360,41
6,127
200,38
34,308
71,194
290,47
98,73
287,151
107,158
393,73
230,70
226,60
360,182
143,149
193,382
145,186
171,30
223,35
328,362
360,158
393,73
41,108
232,46
108,80
299,80
190,299
22,41
8,30
193,243
125,202
182,3
223,143
393,73
22,132
124,31
184,125
107,80
60,110
80,2
182,166
393,30
80,108
373,232
149,149
236,249
298,272
158,80
158,80
5,228
223,223
147,287
108,80
76,143
8,22
119,168
171,209
299,145
116,52
26,104
158,80
41,7
245,215
299,143
49,49
80,182
73,40
149,151
41,98
143,80
107,287
8,106
61,104
3,36
299,32
210,235
41,32
287,188
26,266
287,182
41,41
271,214
73,61
73,271
171,74
360,147
32,132
2,151
106,8
22,143
132,132
221,7
148,143
241,208
7,269
7,38
117,19
393,73
230,170
166,143
108,182
22,32
393,6
126,256
7,190
287,2
49,162
108,151
49,355
299,107
287,175
41,41
132,190
48,104
158,190
210,237
212,226
41,106
182,149
60,69
151,143
148,141
217,393
73,127
6,253
211,128
182,287
41,31
49,328
148,162
148,152
106,106
272,220
393,73
232,77
2,152
7,253
41,223
108,8
171,225
107,147
182,143
182,143
107,150
26,202
69,249
41,8
218,276
80,3
292,278
8,190
49,143
237,368
73,98
132,106
236,111
61,143
41,8
80,108
7,40
8,106
7,209
8,8
2,190
124,226
221,25
221,243
299,158
360,108
209,279
138,12
8,32
145,393
29,69
360,299
132,132
49,175
26,117
267,207
231,266
287,258
393,7
80,310
393,12
393,40
393,73
107,2
108,143
7,41
393,223
200,55
190,8
108,11
360,143
7,223
41,41
80,149
273,376
190,158
182,375
3,143
29,394
151,13
190,190
145,107
302,137
107,143
318,42
190,106
49,166
393,253
2,151
193,284
153,15
26,27
158,8
209,269
38,30
45,284
360,132
122,193
29,117
22,132
8,132
40,61
61,237
219,94
41,6
37,319
182,150
218,232
108,2
148,161
122,236
7,30
125,271
108,143
124,122
223,143
80,3
333,2
209,64
147,107
167,160
7,41
107,2
49,142
107,287
38,60
8,132
143,188
184,71
226,81
115,77
28,5
19,207
108,143
41,14
49,142
128,177
38,221
79,384
106,41
73,127
80,80
49,384
182,150
190,29
182,149
49,380
200,237
48,219
29,220
182,3
38,229
29,117
127,253
182,149
132,106
145,287
22,32
6,253
151,49
152,137
393,98
190,299
200,102
151,151
182,2
106,8
41,6
360,299
171,56
192,241
365,159
8,7
302,383
15,108
28,272
29,237
271,74
223,29
226,224
182,149
148,131
200,211
190,158
7,223
49,10
147,148
190,32
253,35
108,41
124,226
107,176
299,140
236,48
182,287
182,49
6,253
56,233
299,143
22,8
49,138
218,284
80,3
200,28
176,74
6,143
6,171
7,223
26,368
360,145
7,14
41,41
253,35
393,7
182,151
127,61
26,35
287,151
106,8
81,286
32,85
41,41
80,158
200,56
106,8
41,190
237,55
40,61
211,269
151,143
158,384
32,190
80,143
107,151
74,256
26,235
393,253
148,136
7,232
41,145
71,46
56,244
287,349
211,221
176,143
236,82
49,148
14,14
200,210
147,287
25,101
200,118
190,147
22,190
41,8
80,143
299,147
360,22
124,266
124,122
79,365
142,362
137,34
10,151
223,127
148,302
166,339
151,36
125,232
393,223
148,130
287,135
287,149
7,7
272,77
108,182
184,225
151,148
117,104
106,106
22,106
41,80
360,107
106,299
149,131
7,41
41,223
122,278
148,365
22,143
30,253
232,224
210,118
30,269
151,333
29,237
122,276
41,7
118,55
80,107
35,210
393,38
182,175
41,14
29,117
244,172
71,236
360,132
29,202
287,151
211,5
298,124
107,150
8,132
148,153
29,200
190,158
269,168
56,83
182,149
38,218
226,271
216,114
49,142
124,112
108,2
6,125
35,200
108,147
41,8
143,151
73,237
284,176
41,106
302,384
7,41
236,31
29,368
79,302
25,52
318,311
29,140
124,221
200,211
200,124
26,38
241,260
237,81
71,209
360,80
28,193
151,148
182,151
41,106
41,158
80,80
145,287
80,107
373,369
143,148
30,40
200,118
32,132
80,80
171,250
182,143
218,268
246,179
49,290
8,8
7,106
212,30
212,243
32,22
177,250
6,35
148,169
158,143
328,153
79,141
237,124
148,136
29,26
117,218
360,145
393,12
393,73
167,133
269,171
147,149
117,272
136,25
106,132
80,80
8,299
80,108
8,41
41,41
287,2
182,151
393,127
73,12
182,287
200,237
393,6
28,244
26,271
117,38
241,179
368,181
200,124
148,143
107,3
49,66
360,158
80,80
224,194
7,41
299,22
145,299
148,133
149,163
236,110
393,223
360,299
158,8
27,275
339,21
360,80
299,8
145,190
182,10
80,143
56,219
200,26
225,230
147,3
7,7
80,108
188,223
148,152
393,223
56,384
125,194
150,302
80,3
176,46
145,108
60,82
200,118
80,107
26,271
41,7
360,41
106,132
237,226
7,253
7,131
171,232
41,132
393,253
158,147
38,224
7,190
197,376
26,38
76,315
40,61
388,172
368,31
35,190
41,98
41,32
226,271
40,26
41,145
190,147
29,237
107,143
244,193
93,273
71,292
148,135
182,148
182,143
106,41
299,190
148,133
200,124
28,236
7,26
373,366
7,269
7,223
182,148
236,232
14,40
158,349
158,108
127,237
355,151
108,190
117,368
22,2
80,3
41,8
147,143
28,14
41,158
49,136
158,299
200,7
80,80
14,171
393,41
171,271
80,287
287,143
107,3
8,8
287,80
41,8
29,170
130,131
182,287
32,29
124,229
32,41
49,328
41,207
29,14
60,114
73,30
69,23
49,366
200,202
299,121
41,41
182,169
32,132
2,167
287,161
107,299
182,151
36,141
7,14
158,182
209,104
7,106
26,12
107,143
80,143
147,131
182,287
223,98
393,73
29,125
7,12
107,149
6,269
175,339
299,22
41,175
80,143
360,22
232,170
7,22
49,10
41,177
299,158
393,98
393,73
212,193
41,8
49,131
41,8
182,107
237,56
28,5
40,30
118,176
158,98
360,299
6,269
41,41
218,393
28,74
41,32
393,40
287,151
253,35
29,210
235,378
8,132
158,12
7,30
71,104
8,32
143,383
124,177
190,8
49,333
299,158
61,27
6,14
38,235
29,5
151,149
127,171
80,22
393,35
29,210
14,226
223,253
182,49
200,237
124,236
19,128
108,36
7,8
41,147
148,365
188,59
27,84
182,143
41,41
299,299
7,6
149,384
171,71
232,119
29,117
56,378
178,239
7,8
287,299
171,56
35,61
269,223
38,218
107,107
148,131
182,149
200,125
7,223
8,7
108,147
190,132
46,265
236,250
236,104
149,383
3,80
145,172
147,149
360,158
368,224
143,143
167,133
98,30
178,315
355,161
182,126
42,233
49,10
29,26
41,22
80,147
41,145
360,80
41,41
287,151
14,211
7,223
200,125
107,3
127,14
124,55
19,83
176,119
80,223
80,158
150,169
124,96
200,219
292,273
144,382
29,230
126,253
148,31
38,26
29,71
49,237
273,308
106,147
147,7
393,22
49,130
211,104
269,38
49,384
3,143
125,140
250,18
171,23
292,217
145,143
41,8
158,22
226,29
41,41
393,31
152,151
115,115
26,19
269,30
151,151
41,6
38,83
73,40
73,23
299,121
216,292
182,145
81,203
244,276
393,6
339,320
360,32
29,117
182,149
80,158
200,233
29,118
200,71
41,106
236,74
182,2
292,113
73,26
333,81
200,118
148,175
131,334
28,64
80,143
127,253
26,128
41,41
190,29
138,153
26,104
216,44
132,158
182,232
167,97
38,216
333,146
32,132
41,8
360,299
7,7
41,12
41,8
106,8
8,106
74,113
107,3
369,296
108,107
182,182
125,271
360,32
393,253
299,8
218,226
143,37
118,271
108,151
328,384
7,147
287,149
22,41
107,153
28,393
200,125
147,2
7,30
202,368
49,333
360,132
19,110
73,35
29,200
6,35
108,8
393,98
29,118
176,69
108,29
106,299
48,192
148,166
7,223
107,2
117,235
29,104
393,30
7,223
292,115
158,80
8,158
41,8
30,211
236,5
108,299
182,151
22,22
49,333
151,333
287,25
80,107
19,77
378,390
171,71
226,61
61,28
7,41
328,133
7,98
7,8
41,41
171,56
108,158
28,69
29,19
150,295
6,223
176,194
339,325
107,143
6,14
80,150
45,30
107,80
158,158
83,250
107,108
269,14
8,140
106,41
17,215
80,11
7,14
393,73
299,158
2,163
211,235
38,226
7,8
41,145
22,132
14,30
149,143
148,169
200,226
124,128
175,137
49,143
148,130
27,275
360,299
49,169
154,160
22,10
41,106
7,40
287,49
14,210
2,2
163,362
351,298
158,182
78,284
28,271
69,223
143,152
8,190
147,298
78,217
135,163
32,190
32,8
28,229
8,30
8,132
41,12
190,22
28,110
29,116
136,133
200,233
393,269
22,132
49,142
393,73
22,73
32,8
35,125
393,73
393,40
231,9
190,143
299,8
29,322
223,127
178,59
106,132
7,8
26,38
209,225
292,283
35,35
151,143
299,8
35,26
22,8
373,37
393,6
210,102
200,271
7,154
80,107
32,8
171,393
182,49
49,152
148,333
107,150
73,14
127,61
190,12
35,61
171,71
107,150
7,80
151,130
138,139
393,32
171,71
40,200
171,118
163,37
244,93
41,8
360,145
162,76
299,32
46,104
26,271
107,22
17,249
40,30
115,197
203,388
98,269
158,147
71,207
35,225
182,49
35,11
80,107
138,2
107,143
148,169
35,200
223,98
22,158
71,171
73,269
152,373
171,118
299,145
225,69
200,235
122,103
236,170
107,136
393,30
149,137
151,328
128,270
41,32
237,176
7,7
35,45
80,151
158,80
143,49
393,127
108,158
166,154
73,12
269,210
49,333
299,154
200,212
7,8
7,253
122,31
393,12
211,194
223,127
200,118
287,151
8,41
7,41
360,147
269,26
190,132
44,245
200,124
120,241
147,287
124,221
49,152
200,237
38,176
78,94
299,32
393,14
287,151
49,328
171,269
41,6
163,91
35,26
7,30
171,118
106,7
393,269
29,30
190,8
287,36
107,151
41,8
7,349
41,7
41,8
158,149
212,170
7,253
151,151
7,8
7,12
171,19
6,14
108,108
287,2
41,8
393,253
48,194
19,244
200,118
14,253
49,142
158,299
10,154
108,32
269,229
373,137
373,258
49,333
148,152
30,30
171,202
147,287
182,135
287,10
56,140
182,151
30,7
28,31
176,16
28,218
360,8
8,190
41,41
25,59
80,143
41,7
287,151
190,26
19,74
22,40
230,64
41,12
80,182
140,263
6,35
117,272
182,3
17,110
80,145
19,244
127,269
107,151
125,176
158,143
278,283
182,148
182,151
80,182
108,106
158,80
29,211
211,55
80,182
200,71
8,272
98,98
360,145
56,214
267,104
41,7
60,279
26,384
60,243
12,123
108,107
226,271
7,41
73,98
7,8
107,150
200,117
360,132
26,226
3,141
393,30
151,151
333,13
8,41
151,151
119,276
200,30
158,182
328,15
38,95
28,74
171,233
2,287
73,29
318,46
49,328
158,108
73,269
292,215
71,214
107,287
237,128
143,148
108,2
29,210
28,25
158,107
80,106
48,176
232,102
26,19
182,10
13,157
152,175
117,55
107,190
223,98
212,102
7,104
190,132
80,182
171,237
7,12
6,232
107,287
111,33
25,157
26,271
299,158
71,225
127,29
200,220
176,270
56,244
56,230
49,10
108,106
151,328
127,29
145,169
35,25
360,299
200,71
29,118
182,149
131,59
355,37
182,44
7,384
200,210
147,182
64,268
151,36
8,41
339,298
107,133
10,384
41,106
28,170
7,6
73,127
22,158
124,368
7,232
108,147
49,130
7,6
106,22
190,132
49,355
368,278
22,190
56,244
145,22
80,182
49,161
7,98
149,149
171,56
143,131
151,169
41,8
145,145
137,334
163,153
22,132
22,132
71,226
190,8
106,22
176,224
132,158
299,190
41,8
223,30
41,132
190,299
360,143
161,334
7,98
360,143
190,8
80,145
182,2
41,32
14,177
287,151
107,149
151,142
7,73
158,182
49,190
7,7
117,28
117,271
145,299
393,30
182,151
80,143
226,250
360,190
41,88
107,107
29,270
7,7
287,149
8,190
128,243
71,140
7,22
197,172
236,16
22,190
145,151
124,368
393,29
73,253
124,81
287,151
38,74
40,127
7,30
393,223
355,102
148,143
41,22
158,107
299,132
333,147
41,8
299,32
108,182
7,106
147,8
40,223
108,22
32,190
299,107
7,40
200,118
273,30
32,106
56,233
27,104
32,299
108,147
124,5
143,169
287,152
158,8
158,182
158,299
124,60
141,147
333,135
41,8
287,150
182,287
138,350
8,8
80,287
151,328
49,153
107,149
2,49
200,55
132,147
73,35
40,14
6,73
108,147
130,153
175,380
8,8
182,149
106,190
200,117
147,135
35,117
211,271
171,124
145,190
212,31
80,287
108,108
147,151
124,244
211,210
360,190
360,107
26,104
143,2
169,52
200,237
49,131
158,147
182,143
80,182
9,197
41,7
117,120
171,56
80,182
299,131
29,378
7,14
152,162
7,32
158,150
7,253
7,31
7,12
35,200
393,14
14,30
158,150
107,150
182,107
2,151
130,15
7,131
182,151
56,377
149,166
41,41
80,299
26,212
41,132
7,7
360,143
182,149
2,2
211,250
22,8
2,80
128,48
150,355
212,116
32,190
166,373
393,190
25,315
74,270
393,269
151,130
8,171
145,145
158,80
212,199
80,147
200,71
41,132
182,182
287,384
360,108
107,287
182,131
14,26
32,22
73,98
333,133
60,103
73,61
49,384
22,158
108,287
49,131
28,48
7,6
60,208
171,71
200,210
73,40
290,143
278,285
393,14
19,234
29,171
71,82
171,202
56,7
47,42
26,272
29,237
7,39
182,150
171,71
143,328
393,176
22,14
26,81
107,145
360,22
281,318
8,41
8,8
211,122
360,158
41,41
190,8
148,365
112,391
60,119
171,176
7,7
145,22
80,147
107,80
151,49
22,299
269,171
141,208
158,107
71,60
236,110
80,107
230,224
29,109
117,226
171,61
103,192
299,80
149,133
360,299
127,35
393,223
182,151
7,223
48,220
145,107
145,106
107,158
200,210
145,143
393,223
56,207
378,121
182,149
27,265
107,384
236,280
56,209
29,117
236,194
299,108
127,269
73,30
41,6
7,41
41,8
190,132
299,158
107,287
7,41
41,8
158,132
103,376
107,3
29,210
298,19
41,190
132,147
8,8
22,158
49,152
14,30
360,8
107,299
80,107
149,369
110,197
6,384
49,328
80,143
221,119
393,35
190,108
29,11
56,207
148,373
38,104
71,60
127,61
287,36
148,136
41,12
393,125
147,3
41,32
334,318
117,60
200,124
117,225
124,176
7,232
7,253
79,355
6,98
132,13
32,132
8,145
81,268
137,319
147,149
158,3
29,200
26,176
7,41
30,269
31,185
73,6
302,350
80,182
162,104
200,235
41,226
148,135
145,106
299,143
176,16
2,151
149,151
287,109
119,112
6,32
30,210
7,7
362,171
28,220
35,202
151,148
107,149
108,301
328,76
360,132
26,368
299,158
226,209
141,258
107,151
152,141
225,378
60,119
29,38
8,108
3,142
8,41
360,299
207,377
176,121
166,161
49,143
8,41
108,107
7,22
287,151
80,107
7,14
212,235
171,235
30,7
83,112
158,108
393,7
154,325
190,190
171,60
190,8
60,77
216,276
7,11
360,143
150,175
378,114
148,131
269,269
308,223
80,287
230,104
143,152
152,365
151,80
107,287
107,150
80,107
148,148
360,158
298,61
80,107
262,197
107,186
80,182
149,143
30,31
108,41
148,141
29,368
257,104
226,40
299,188
393,32
22,27
60,265
360,2
32,302
35,377
6,73
25,208
80,80
152,80
125,226
148,154
182,162
171,192
80,150
28,180
2,258
200,237
41,7
125,26
41,32
29,117
32,41
190,145
30,35
148,37
182,145
188,142
211,275
302,25
147,190
49,152
49,26
148,361
148,141
116,271
26,122
287,149
158,132
26,124
41,41
299,182
117,210
2,166
41,12
2,36
145,107
298,8
108,158
7,22
80,107
373,178
224,70
360,143
29,117
269,230
98,73
80,384
3,258
8,39
26,214
22,22
33,38
22,299
125,209
49,137
56,243
41,232
108,182
73,13
34,22
6,35
200,17
83,27
166,25
6,269
106,41
182,7
3,384
41,8
152,151
176,70
151,141
221,210
108,287
143,10
177,116
26,128
7,214
124,125
273,226
41,22
73,237
287,2
298,8
158,287
145,326
107,107
211,128
49,355
214,172
108,108
223,7
147,108
41,8
148,178
299,108
7,223
19,74
209,170
22,132
190,299
368,82
207,228
6,98
151,190
29,200
190,168
71,212
49,80
151,328
41,98
49,133
125,216
148,135
29,232
170,220
182,151
127,127
393,127
107,369
106,322
212,46
212,48
143,151
29,253
80,108
8,8
128,269
393,177
30,5
190,299
3,49
7,8
151,151
393,108
80,182
107,3
365,76
8,158
108,299
7,6
127,211
132,132
32,22
269,170
200,69
38,55
80,107
8,142
368,98
339,14
299,158
269,117
49,302
117,81
137,129
182,147
29,226
22,299
190,41
200,61
7,73
149,2
216,14
71,48
35,266
32,22
29,118
26,271
26,235
190,41
211,104
244,271
207,214
8,41
41,7
49,130
166,384
30,177
80,147
184,38
151,161
117,219
360,35
171,41
3,80
32,190
158,108
299,158
151,2
30,30
393,319
122,45
41,41
73,13
190,22
214,270
2,150
73,73
393,6
7,106
360,299
190,132
158,148
41,106
40,232
117,276
125,147
7,8
28,210
80,299
182,149
107,287
108,107
8,145
7,190
41,41
125,244
117,125
216,83
360,143
35,253
118,38
7,190
171,125
117,38
22,190
93,324
41,368
171,225
107,150
211,104
137,160
393,14
118,271
29,177
124,38
32,8
200,171
284,249
147,182
384,34
49,151
200,30
269,269
287,148
272,19
286,235
176,3
60,119
148,362
49,138
7,8
167,143
360,145
210,145
125,111
40,208
80,108
49,302
60,176
333,153
107,150
212,7
200,71
80,143
40,41
299,6
125,216
41,80
124,5
171,26
40,270
393,71
61,200
108,3
37,139
41,32
393,127
273,181
14,32
7,8
7,14
107,147
40,14
2,131
22,41
29,104
216,121
83,292
56,245
80,182
200,22
360,108
8,41
124,170
365,15
393,14
200,118
221,17
41,106
211,230
182,49
106,158
80,182
151,175
107,279
60,102
158,8
184,38
29,211
299,158
393,73
147,186
8,7
73,253
287,143
3,80
16,30
171,235
184,128
148,365
3,147
32,106
151,143
166,373
80,108
32,98
107,108
182,107
360,132
360,32
141,369
182,151
118,210
236,219
360,80
18,104
41,8
106,7
29,127
360,299
145,22
9,113
390,122
182,36
124,222
209,71
203,7
73,116
120,102
32,30
80,169
393,35
28,103
26,26
158,299
35,61
28,278
158,22
7,125
35,393
147,182
190,132
151,152
71,46
158,182
7,32
49,138
6,190
71,102
158,80
148,40
49,151
122,82
182,287
3,151
360,132
149,151
339,189
28,60
145,80
368,128
2,132
127,237
143,384
287,82
393,73
182,8
41,8
49,26
41,22
8,132
29,224
177,70
38,26
107,106
190,8
148,302
269,117
182,369
30,73
7,190
226,234
149,383
38,241
393,253
360,151
393,14
117,260
7,22
200,226
8,158
106,299
49,36
200,41
360,41
73,223
7,98
226,229
35,12
5,37
200,118
29,207
22,108
41,41
200,30
80,26
29,125
41,108
41,7
147,151
2,107
80,143
269,11
301,179
132,106
393,30
41,22
7,239
107,150
160,186
226,267
299,384
49,151
182,151
190,38
22,190
3,80
56,224
7,223
6,73
32,49
49,136
147,3
7,14
8,132
32,32
184,128
256,208
48,80
127,241
148,230
71,253
235,106
8,106
253,19
7,190
267,378
148,302
200,124
124,26
158,107
182,143
108,107
7,32
79,163
22,147
28,226
32,8
7,35
2,135
148,130
36,2
35,235
150,175
29,8
49,328
35,26
106,132
190,158
393,223
360,108
8,145
25,125
216,281
73,26
211,118
7,253
7,231
38,96
360,96
7,212
125,16
158,150
393,73
130,384
29,117
35,60
7,132
158,190
171,124
41,8
7,41
26,56
118,60
148,148
166,301
299,158
182,2
30,125
107,26
80,143
143,139
73,8
80,143
7,98
237,38
200,125
108,29
151,49
360,177
117,237
182,3
10,302
393,8
151,133
73,12
339,34
60,173
14,61
299,32
36,136
131,319
143,190
200,117
98,30
176,131
127,269
151,3
393,106
2,130
80,151
145,190
117,61
137,80
360,299
107,151
368,253
32,8
151,1
393,73
318,99
384,76
29,121
393,280
22,22
232,280
7,16
80,182
7,177
171,200
32,147
132,22
80,143
125,74
393,269
7,29
22,41
149,163
49,383
360,190
107,107
145,384
73,60
299,190
93,273
41,41
333,135
80,158
71,390
46,265
299,8
171,173
73,218
226,82
171,19
299,158
333,143
151,34
200,124
22,32
171,375
127,223
158,143
182,299
7,73
26,56
149,107
7,111
117,229
30,61
41,8
176,119
368,103
202,244
226,14
107,150
200,122
302,25
5,113
148,365
69,284
393,210
393,73
339,43
40,14
393,30
218,181
26,209
56,177
125,272
49,166
287,151
145,107
151,142
230,279
122,60
41,32
138,166
393,40
124,40
158,3
397,171
41,7
145,13
190,132
203,195
41,7
393,35
34,324
149,384
22,49
29,253
28,225
29,147
83,271
224,209
38,268
393,7
56,177
393,61
27,5
182,292
117,95
365,293
8,7
207,214
148,383
26,118
41,8
393,81
256,253
151,22
190,145
393,140
182,106
49,138
16,170
26,30
151,384
32,8
38,211
211,121
182,22
32,190
126,176
145,22
114,208
106,7
158,33
125,16
200,118
107,2
149,150
393,127
29,56
49,152
269,26
200,237
236,74
7,32
9,115
41,41
30,147
393,368
7,223
108,83
210,16
32,46
29,235
393,200
171,211
158,147
7,29
147,167
132,132
360,7
124,199
287,149
35,207
176,119
6,211
163,153
147,166
41,108
148,175
10,333
393,168
170,176
299,108
200,117
56,221
8,8
212,275
52,132
193,273
250,266
178,318
32,158
190,8
115,113
48,143
73,30
151,150
107,287
103,241
117,55
80,150
393,77
190,158
182,182
6,8
49,333
127,117
230,275
6,73
218,200
7,253
7,272
145,31
7,29
80,147
169,13
149,130
182,7
143,147
80,143
143,301
237,96
71,218
147,131
80,143
122,23
26,235
287,2
393,223
80,231
163,26
35,210
61,218
152,167
148,163
22,132
360,299
8,106
7,190
145,80
117,224
80,107
202,102
393,41
200,56
135,287
216,121
41,8
393,218
25,2
230,48
3,131
107,80
7,41
2,107
124,128
158,182
182,107
56,218
49,141
93,266
46,119
16,170
2,151
245,176
80,13
158,143
151,175
393,73
80,150
167,20
26,81
151,49
147,182
147,369
108,151
40,44
182,299
110,272
125,55
108,158
41,8
41,14
108,182
253,127
209,378
83,192
218,173
49,163
200,118
299,143
373,143
29,30
243,352
171,11
127,223
40,127
22,106
173,277
6,182
22,7
236,214
22,299
393,33
108,182
269,200
29,102
8,107
60,224
233,253
3,328
211,244
393,200
299,108
158,132
7,223
36,142
299,158
32,8
171,277
143,10
5,70
32,108
7,40
163,32
26,125
7,41
41,186
171,180
41,8
22,22
184,38
28,93
118,202
106,41
158,8
108,3
299,299
2,8
393,98
35,202
132,8
61,292
360,182
360,132
38,121
22,108
158,8
376,293
118,220
226,177
125,128
236,9
124,256
7,31
393,73
147,175
2,147
108,80
182,151
147,299
49,384
202,218
182,158
211,120
80,147
40,80
145,158
17,48
210,210
73,73
163,15
147,143
137,83
375,263
35,38
287,22
49,151
361,21
80,182
148,143
287,49
41,7
41,98
230,46
30,30
236,315
8,158
8,8
368,96
49,169
41,32
7,276
368,202
182,147
148,151
182,2
7,147
145,108
232,236
212,224
80,143
28,23
26,176
71,209
8,6
176,48
7,41
171,220
49,154
26,118
35,127
117,96
28,74
125,241
41,41
41,41
80,158
171,117
393,171
182,299
151,143
326,180
56,221
176,38
127,30
32,8
269,207
32,158
393,30
6,30
147,287
7,98
56,244
287,70
151,49
258,242
73,98
32,22
393,276
148,161
26,110
211,60
125,38
29,117
132,143
36,362
26,125
384,354
8,32
108,22
182,143
393,41
122,9
368,16
80,168
176,378
176,80
158,80
124,226
118,125
237,226
3,149
218,241
190,299
7,29
107,80
79,355
182,151
7,41
151,302
113,203
360,299
80,209
71,9
215,388
56,212
128,284
3,200
7,7
7,8
145,30
14,55
148,333
49,142
148,290
22,158
29,253
7,6
38,262
41,182
135,41
169,138
8,186
80,7
29,26
272,216
175,310
6,223
6,256
271,220
393,19
287,143
41,8
360,158
41,106
108,108
3,131
28,30
29,40
140,111
26,271
35,143
127,35
30,77
393,223
7,7
8,30
8,22
108,154
7,41
8,8
176,78
24,8
148,133
360,166
158,143
147,190
182,149
130,136
287,161
170,176
299,384
280,223
49,328
360,143
148,355
7,223
29,61
2,151
232,209
32,143
108,287
80,190
7,98
333,137
8,8
30,253
56,48
124,223
124,225
38,210
3,383
125,60
22,41
169,350
167,384
393,223
16,203
257,318
71,235
41,108
211,235
211,122
7,8
200,232
30,27
7,22
151,13
29,271
299,3
393,177
28,234
148,365
7,12
328,42
26,124
393,223
224,121
360,143
147,148
158,32
151,131
232,232
207,376
22,104
145,158
171,226
3,328
7,29
71,368
200,124
237,225
226,272
7,147
309,223
107,107
41,190
111,277
154,81
7,232
8,32
49,83
32,41
108,14
127,61
158,107
41,12
49,2
136,154
27,276
7,8
56,235
355,15
393,98
355,384
269,237
167,163
119,29
108,182
132,40
212,96
71,212
120,325
107,26
211,38
128,103
49,365
29,117
273,371
269,210
148,302
158,287
212,292
2,49
7,6
26,218
211,176
360,150
56,9
3,152
49,175
147,143
148,151
108,108
393,73
7,98
49,287
7,8
29,118
145,3
80,28
355,300
287,3
108,108
209,9
41,7
149,143
200,56
119,393
149,130
190,40
200,236
298,273
49,365
107,80
108,3
7,29
143,150
80,163
107,108
7,14
41,132
6,73
244,22
219,202
7,8
216,12
250,262
7,41
200,232
299,133
41,14
273,104
41,32
393,172
176,284
184,173
231,102
3,151
299,149
149,2
40,127
107,14
182,14
360,158
41,41
26,202
41,2
393,93
41,8
151,131
83,119
7,41
8,8
149,151
49,91
149,151
7,106
29,26
393,14
182,49
138,160
145,158
360,299
56,244
7,232
158,149
207,32
107,182
182,147
107,147
41,190
7,212
158,7
158,299
218,224
3,136
244,378
40,253
7,190
49,143
7,14
171,248
148,333
41,41
145,8
151,138
355,143
124,7
38,31
8,8
127,127
14,181
152,365
148,85
28,30
80,150
7,368
49,333
158,172
8,22
7,41
166,153
158,107
182,147
148,355
32,108
60,70
393,11
209,64
147,49
28,95
42,30
3,383
7,14
107,147
226,271
127,237
73,127
143,85
73,223
393,30
41,118
46,292
147,151
368,214
25,31
269,223
200,38
29,210
171,202
6,269
56,5
28,229
393,30
257,104
107,107
56,224
7,98
7,8
128,9
152,141
83,292
152,120
71,125
360,22
108,143
32,106
35,55
360,145
151,333
393,8
35,85
119,376
41,14
171,71
7,41
145,224
108,150
292,112
190,143
182,287
182,108
107,36
148,137
73,7
163,139
158,107
145,182
7,44
226,271
3,10
41,98
355,137
80,85
7,30
29,6
7,30
108,108
214,32
182,150
360,132
360,147
368,237
30,19
41,8
2,143
230,19
200,225
269,127
211,210
7,38
110,249
22,190
125,158
202,60
80,293
108,150
49,49
167,13
107,151
125,226
149,147
298,26
393,127
158,143
106,8
171,271
36,365
158,378
333,373
7,29
125,269
269,233
148,365
287,108
200,229
41,77
41,106
190,41
360,6
108,190
190,8
271,78
141,151
29,211
23,322
49,80
211,229
212,232
200,56
182,287
298,124
226,211
30,214
41,41
148,136
7,14
253,39
393,13
29,22
200,253
117,102
29,117
173,271
39,296
171,272
41,41
56,244
287,151
49,182
38,104
125,209
200,118
41,35
218,244
41,8
207,253
190,8
12,101
145,299
28,224
80,80
46,278
119,104
7,29
290,22
80,2
26,110
26,226
244,214
147,299
8,41
171,56
107,150
49,208
172,102
40,25
29,117
41,41
7,232
8,8
190,182
10,139
171,56
184,271
200,117
148,143
78,181
7,168
80,108
148,106
130,139
35,117
28,257
107,149
360,132
147,132
149,161
49,167
143,182
30,14
35,98
328,152
360,158
117,271
35,232
151,107
118,368
26,38
56,103
151,175
148,131
393,98
71,269
151,333
182,170
28,116
149,287
40,14
236,41
118,278
393,28
236,110
2,151
269,211
200,143
158,151
333,154
7,29
200,182
210,177
193,242
29,232
41,223
190,132
7,41
73,14
80,299
106,158
107,2
71,218
7,13
108,143
113,80
299,7
221,119
221,233
117,219
151,152
56,214
190,190
106,22
7,98
107,108
28,102
22,132
119,276
190,299
373,163
207,262
6,8
118,60
117,271
80,151
158,26
182,131
127,61
7,41
143,299
145,143
79,138
56,226
80,158
118,272
166,175
119,193
124,234
7,30
158,108
7,190
393,73
41,269
216,210
182,2
29,237
56,176
182,36
41,8
171,118
393,73
237,184
190,8
108,158
28,214
49,143
393,29
6,30
135,138
49,142
14,269
41,143
73,61
152,365
207,13
108,2
32,190
117,226
80,143
