pred,label
177,107
182,143
224,138
29,8
287,333
149,368
152,139
41,16
287,102
210,220
143,32
224,151
210,12
143,190
200,7
151,384
41,7
6,12
149,2
253,8
236,143
2,8
190,82
287,38
12,38
232,223
271,35
158,241
176,10
210,148
143,107
4,220
158,16
151,18
8,171
158,161
12,143
111,114
41,190
2,218
8,143
143,211
149,151
200,180
124,287
177,140
127,38
13,190
64,77
143,35
8,8
141,325
118,121
73,177
150,151
73,125
147,223
8,271
143,132
18,249
106,7
10,150
44,118
210,131
41,2
73,127
289,349
253,127
151,151
6,8
4,147
236,207
151,149
299,241
214,55
236,210
2,241
34,41
147,384
49,378
225,158
236,151
55,71
209,150
182,12
151,166
107,17
35,41
111,117
143,142
236,190
111,70
34,14
6,132
85,77
235,49
162,319
176,143
143,14
139,169
223,223
26,8
29,384
62,98
150,147
149,384
142,2
176,10
161,147
211,151
224,161
683,322
223,143
11,121
45,303
7,132
147,12
2,34
29,106
62,7
34,210
148,133
8,14
14,22
10,6
62,124
143,73
182,190
102,103
203,277
107,38
2,26
271,384
143,253
73,226
177,2
149,151
62,60
210,108
158,176
26,41
45,338
158,143
2,108
151,131
41,132
1107,260
19,202
147,8
6,384
210,12
237,138
271,146
10,7
142,30
143,147
13,8
224,149
210,29
8,106
13,8
2,32
73,8
210,150
35,1
11,122
111,276
105,110
132,7
151,154
118,14
31,299
118,42
62,143
150,375
26,73
30,220
111,49
209,154
253,30
143,32
13,12
226,129
12,19
139,163
30,141
8,177
73,368
365,194
6,253
143,143
236,4
149,166
150,151
34,26
125,61
8,132
132,253
19,41
253,30
158,107
150,166
177,125
73,98
6,18
143,253
151,147
151,150
158,253
73,14
224,149
143,41
40,27
149,384
22,41
2,30
111,103
41,12
47,277
41,26
151,73
209,230
202,127
210,158
176,211
143,143
106,73
22,158
41,108
190,143
162,137
150,328
176,145
236,107
45,361
147,8
8,65
158,147
73,6
106,12
8,143
143,143
73,270
161,136
209,150
106,2
34,143
384,26
270,339
147,175
230,149
12,147
253,233
96,63
2,143
210,232
143,14
365,95
26,253
202,143
236,150
202,106
29,62
176,250
225,41
111,21
22,18
143,171
45,290
210,145
209,148
8,132
13,253
253,12
111,69
41,35
209,150
122,60
14,56
22,93
177,212
8,253
19,221
34,253
12,142
10,4
62,106
106,7
147,158
150,149
19,11
73,127
125,276
143,13
62,127
142,127
253,107
143,145
41,271
64,292
176,7
210,190
143,107
287,302
215,169
13,41
32,176
143,25
8,158
41,32
143,26
158,180
73,202
143,230
107,132
41,235
34,107
40,202
8,26
3,7
56,7
225,368
158,190
34,35
128,102
149,161
118,40
143,272
2,158
176,377
142,56
232,152
62,71
271,41
211,151
56,7
143,107
355,17
102,61
253,30
41,30
177,7
287,98
142,315
158,14
11,7
209,161
150,161
31,122
22,107
108,355
8,16
232,133
26,12
210,8
26,30
7,7
3,210
143,143
8,171
8,12
384,8
143,8
182,182
225,235
12,35
106,107
8,143
73,225
143,35
22,32
202,62
8,25
172,237
26,292
106,132
143,41
8,8
176,143
230,30
26,23
143,7
73,98
26,129
12,44
111,83
202,71
162,215
22,4
127,56
106,10
118,121
143,106
103,339
158,132
143,253
225,108
8,272
143,132
26,30
29,41
124,60
113,355
11,253
13,140
147,166
150,269
182,8
151,149
34,41
22,182
162,153
26,30
142,98
8,143
224,321
106,8
190,106
193,355
34,27
2,190
34,145
111,85
172,123
177,107
158,220
8,8
29,8
106,22
236,2
107,106
151,131
182,230
111,110
12,210
162,179
271,182
149,384
34,129
62,26
6,384
11,287
44,118
95,46
35,181
6,271
125,276
3,7
202,93
124,44
131,152
172,117
73,287
35,10
19,7
26,108
106,10
384,190
40,30
40,41
210,368
8,8
143,108
2,149
177,182
127,62
129,176
19,41
13,8
105,61
41,212
210,226
143,41
176,38
147,226
271,147
96,108
8,143
69,350
41,145
210,29
143,169
269,131
147,148
2,107
41,125
131,151
224,171
13,182
3,235
355,109
158,182
62,60
131,163
124,102
106,220
127,56
151,136
13,220
142,202
176,143
190,190
2,200
2,8
102,85
210,14
31,31
232,163
202,73
40,34
253,132
102,278
125,64
151,149
102,203
10,200
210,182
106,202
162,253
124,124
210,334
152,325
127,98
16,61
236,31
158,182
127,121
151,149
236,14
202,118
211,151
8,8
176,269
12,7
26,16
34,253
214,117
16,253
41,143
22,269
73,47
158,158
22,182
216,133
11,60
122,113
147,149
197,136
102,159
147,106
200,7
151,384
129,98
152,162
200,4
108,299
384,107
73,142
13,182
176,36
143,177
210,32
2,143
55,287
106,8
111,143
19,91
6,143
40,142
12,31
143,220
210,29
19,83
176,22
233,250
132,6
122,333
41,35
210,150
177,143
125,287
29,158
11,61
143,147
143,8
44,55
253,73
149,378
202,98
148,223
151,136
34,30
73,73
111,303
210,211
176,35
7,83
106,73
287,113
56,388
209,151
223,154
41,29
151,151
47,45
62,61
2,143
26,73
56,287
143,8
35,8
384,384
3,180
223,136
73,56
12,25
225,32
19,108
6,18
118,60
44,52
224,152
140,108
41,230
236,200
224,151
127,106
13,132
7,7
210,41
143,132
122,82
200,81
2,161
148,137
8,143
2,142
158,8
41,22
22,8
106,29
202,119
124,275
22,145
102,49
162,4
161,200
29,190
210,210
41,132
8,269
362,298
151,131
14,8
210,175
6,384
127,132
158,152
119,45
176,231
149,8
55,333
29,223
44,253
124,38
142,41
34,172
210,132
113,295
113,103
73,127
22,230
176,39
143,249
73,124
287,333
223,232
14,16
143,265
73,33
125,270
64,117
143,235
8,200
202,45
83,49
143,46
302,299
182,177
102,172
143,8
102,103
202,25
19,253
253,180
142,214
143,106
55,119
143,32
249,378
230,152
8,14
177,175
7,22
122,203
3,132
26,35
71,83
2,107
45,290
253,218
302,104
214,117
12,8
119,287
384,143
210,141
176,73
2,41
210,35
119,118
69,77
253,107
151,166
224,147
55,214
142,59
143,22
19,7
22,106
106,210
2,12
22,147
11,118
224,65
19,8
8,232
22,7
143,143
8,12
150,383
223,231
38,363
56,125
73,12
10,147
158,256
210,41
56,117
210,8
236,150
31,24
23,49
143,143
8,158
143,132
125,102
793,248
151,166
202,73
211,14
22,143
12,106
176,41
8,22
143,12
118,119
31,111
190,211
8,12
210,8
202,55
143,14
22,7
158,249
287,333
210,8
209,149
178,212
149,145
8,8
202,41
202,118
8,35
49,195
2,177
23,9
12,3
2,143
143,182
34,6
176,143
176,41
143,220
143,35
210,187
287,299
13,15
12,47
236,14
56,31
6,24
143,147
16,218
105,355
34,108
26,60
6,271
12,30
271,150
7,368
73,7
176,190
226,73
7,107
176,143
73,253
127,55
150,3
142,62
11,287
41,142
73,106
22,237
149,149
102,104
8,384
176,149
83,284
143,41
209,216
143,143
29,24
8,132
2,8
40,73
107,18
98,61
209,234
34,41
230,148
384,151
236,210
124,56
14,30
143,26
22,132
143,143
271,182
62,236
26,8
161,151
182,384
236,190
154,216
200,175
106,41
2,226
151,384
111,61
176,41
8,143
6,6
8,253
210,190
127,129
111,21
7,26
143,163
151,151
270,112
202,8
118,117
8,14
224,137
22,151
132,30
11,56
129,129
140,38
105,114
8,143
8,8
45,278
16,249
158,147
124,117
202,107
95,99
106,143
339,57
172,95
302,75
223,130
38,270
62,127
41,8
8,158
12,121
73,26
19,140
132,31
158,10
237,192
166,135
62,44
60,71
41,41
236,12
202,100
202,122
200,231
73,127
38,75
182,41
253,41
225,22
210,149
143,8
1322,208
236,12
124,7
73,117
22,171
176,143
14,107
38,302
26,35
384,208
147,13
26,176
29,148
210,131
202,65
22,158
151,237
34,15
253,108
1222,390
236,212
158,152
13,142
211,135
683,249
3,368
202,34
150,151
125,70
22,210
105,83
162,216
232,151
19,168
11,19
210,37
22,158
369,216
45,289
14,7
151,41
102,103
225,7
147,150
233,373
10,271
107,143
143,132
6,151
224,131
158,12
12,241
2,44
149,8
209,236
98,159
6,161
97,334
60,71
2,47
45,49
56,103
287,180
11,55
42,110
384,147
209,147
182,190
107,132
209,161
4,167
158,26
122,203
124,333
118,128
29,13
232,223
233,32
127,127
143,12
6,163
34,6
12,31
119,214
106,159
106,232
56,118
6,18
8,132
6,143
365,23
152,154
106,7
224,328
190,34
83,353
917,258
143,35
26,122
102,294
34,41
176,30
158,8
56,117
210,132
13,32
26,269
177,7
287,333
150,142
181,278
143,18
143,12
202,62
176,35
19,147
302,287
148,152
41,32
149,147
2,29
73,41
10,197
44,9
225,22
211,151
143,142
11,108
8,8
202,8
223,154
73,7
233,383
107,265
151,150
7,41
176,32
271,147
41,12
142,253
8,15
7,41
11,55
230,151
210,8
8,235
131,158
10,13
202,108
40,200
119,250
143,22
40,31
202,73
384,3
176,16
214,98
225,393
210,2
8,158
55,55
271,8
8,14
125,365
162,133
11,56
40,179
34,7
143,143
210,158
35,30
22,170
210,7
13,147
3,200
13,147
16,108
13,26
202,7
143,22
34,202
11,214
177,7
176,143
224,153
6,190
118,62
19,31
202,127
176,41
13,200
22,29
6,190
365,116
142,73
131,161
287,98
209,91
44,47
35,29
210,158
177,98
151,154
118,117
34,26
22,271
210,30
103,284
162,373
47,365
384,161
13,269
111,64
279,229
143,22
41,143
358,195
186,49
225,14
210,226
13,229
161,150
143,235
34,7
209,131
235,338
128,93
11,190
158,147
124,102
73,30
253,12
127,55
10,207
106,210
384,182
41,2
271,151
71,193
10,132
2,8
142,25
40,31
83,390
224,149
202,62
210,8
6,41
287,173
384,182
44,7
106,19
26,148
172,78
143,182
35,32
142,127
226,98
22,6
210,22
131,223
8,107
158,138
253,1
106,25
147,267
71,117
161,152
111,21
127,118
236,161
8,35
7,56
8,12
8,132
73,127
124,103
106,30
223,237
45,258
236,151
26,195
8,143
152,216
211,149
200,28
8,26
40,73
73,143
73,56
153,322
224,161
3,253
40,29
41,132
121,105
60,69
73,225
194,393
29,182
8,171
118,129
287,226
253,147
177,108
8,147
210,217
13,8
2,14
73,16
166,133
223,328
8,211
143,107
111,298
210,384
210,150
143,41
147,232
225,177
143,56
236,40
104,283
158,143
56,128
14,14
111,333
147,190
181,45
8,132
143,269
2,220
45,72
41,32
253,107
177,107
236,8
210,91
13,13
253,143
166,137
127,62
73,143
7,172
236,145
8,29
209,253
60,315
3,10
83,49
143,143
13,143
124,61
151,107
111,398
182,218
176,177
4,136
129,287
143,368
202,47
143,173
202,127
45,117
132,98
73,71
299,69
202,202
143,8
125,299
236,293
19,7
12,41
8,394
2,2
64,77
253,22
22,171
118,71
225,143
26,129
124,61
41,2
73,2
158,25
143,200
26,163
12,7
365,115
176,14
253,142
384,190
8,143
210,145
26,257
182,150
73,125
192,130
7,41
42,273
166,161
29,32
106,253
102,355
34,41
151,200
13,7
124,229
209,161
2,182
12,7
108,301
118,118
148,383
271,8
2,207
40,2
12,73
4,8
22,210
22,182
140,299
190,223
143,143
19,98
2,8
19,60
384,131
287,140
103,292
29,384
26,145
253,31
178,99
40,41
23,91
210,32
209,149
31,117
26,202
6,269
22,8
209,200
148,223
279,235
117,377
35,8
384,166
118,121
45,303
186,72
107,7
143,269
106,41
176,22
8,161
152,137
209,161
22,65
22,159
98,56
16,143
34,127
47,333
373,215
224,149
210,32
150,13
7,40
209,15
103,117
143,8
142,119
384,133
384,22
73,98
131,151
3,202
287,113
8,147
210,151
158,107
143,41
230,138
45,110
34,181
41,132
73,71
176,143
22,41
149,65
106,106
30,133
210,8
26,107
365,284
365,82
8,5
150,211
162,325
124,287
190,236
8,13
14,369
232,383
150,131
253,41
128,110
127,127
34,125
41,41
210,220
209,108
19,5
176,22
132,253
3,19
202,377
287,121
143,35
73,73
210,182
176,143
253,41
107,143
56,118
176,8
8,3
211,151
236,192
151,383
98,60
142,108
177,19
214,217
210,8
147,190
2,14
176,8
98,73
5,154
210,8
124,128
7,22
143,269
85,49
149,158
8,143
143,151
224,271
150,384
118,44
143,8
71,117
2,182
158,182
143,22
143,10
384,98
14,271
14,13
271,241
224,182
143,132
107,108
278,203
271,151
202,185
236,107
232,151
176,8
287,60
22,73
8,12
151,149
91,136
221,253
210,300
22,144
41,143
8,158
22,13
202,214
13,41
12,142
161,378
143,6
56,128
161,152
209,175
253,93
123,49
158,273
176,41
26,127
230,207
182,369
143,107
119,71
7,2
209,149
8,243
29,10
131,224
62,122
22,12
106,176
166,293
56,253
236,143
141,323
7,41
2,271
209,131
55,235
143,26
210,149
2,26
8,143
47,276
118,40
210,15
143,10
131,149
2,182
143,253
26,194
176,384
26,41
8,20
106,202
210,158
122,70
22,41
143,220
225,269
143,249
26,7
8,226
151,151
44,61
62,296
22,22
236,8
11,287
73,16
158,175
73,56
365,96
41,249
210,241
150,148
64,116
14,233
26,11
210,368
56,45
152,209
8,12
49,9
8,107
111,102
224,152
41,223
158,34
683,243
143,253
158,143
176,7
325,243
11,105
143,151
202,45
2,8
236,269
147,151
140,49
106,108
190,147
26,38
83,112
8,202
102,49
19,29
106,176
127,132
127,182
8,35
47,276
73,73
42,308
55,60
143,354
299,355
143,29
253,269
106,73
225,35
214,70
150,237
6,175
151,151
111,64
95,260
224,150
118,287
149,224
224,171
13,132
203,246
11,14
73,127
8,12
171,380
14,143
41,143
40,13
19,95
131,138
147,33
19,106
273,49
147,151
210,236
2,29
8,14
271,131
202,108
2,133
149,207
106,23
181,7
73,8
42,276
19,8
41,22
131,230
45,279
111,270
158,29
7,10
152,237
10,176
142,10
296,243
106,56
8,8
22,107
19,41
3,8
26,226
29,143
122,333
2,148
151,131
209,151
210,158
21,350
22,17
8,253
276,76
211,149
6,223
119,239
64,115
2,190
270,363
128,355
143,143
210,234
208,383
2,158
127,40
271,106
31,85
202,22
143,107
22,384
2,32
8,2
129,46
150,81
209,190
73,26
152,383
11,118
143,158
6,8
62,129
143,132
176,210
56,301
158,190
14,41
2,272
158,1
210,182
8,132
13,30
384,384
106,73
176,143
45,116
22,182
29,18
8,200
202,108
202,62
143,232
209,150
209,237
152,136
150,161
127,62
125,102
8,3
176,19
2,230
142,127
210,30
384,150
143,32
29,32
8,132
202,118
41,253
8,143
143,8
55,26
26,182
113,76
107,2
147,131
42,278
8,8
122,103
40,30
40,32
40,30
236,143
182,158
208,136
232,4
147,166
273,334
166,137
143,145
22,272
8,6
41,236
71,57
106,219
34,272
73,98
45,178
40,96
16,121
384,151
225,145
35,107
210,212
129,287
26,7
34,142
223,154
122,102
149,200
2,158
210,149
143,124
285,229
177,108
105,116
14,22
142,129
236,225
22,149
13,106
143,253
161,377
91,136
6,154
11,287
208,237
151,149
45,194
176,22
8,132
365,108
143,182
8,269
12,236
127,278
8,13
253,3
41,368
11,71
73,119
211,41
142,273
143,1
210,273
302,365
3,8
200,210
182,196
64,303
41,176
73,98
124,326
34,269
62,214
127,14
12,143
10,32
202,60
158,13
14,7
253,17
1329,393
12,143
223,135
365,61
3,127
62,121
158,8
107,143
73,181
143,231
226,398
307,145
211,151
73,393
22,41
2,217
13,32
176,3
143,14
29,106
365,74
34,19
226,98
12,98
253,236
143,12
11,119
177,12
210,7
125,302
26,202
365,83
209,151
211,384
13,14
29,15
56,122
143,390
230,15
224,383
232,328
23,350
176,6
232,130
41,32
10,150
45,74
143,8
149,171
225,35
202,143
253,7
107,211
56,365
151,81
177,14
127,287
107,13
143,12
233,253
41,158
12,29
44,249
210,182
224,147
8,26
176,30
147,167
152,169
118,73
124,105
13,182
10,271
161,143
147,171
22,8
143,14
166,149
127,118
200,13
29,182
41,180
158,83
126,244
182,150
143,143
182,369
143,8
22,122
151,151
2,8
225,182
223,373
4,143
22,8
47,128
29,108
2,271
8,22
210,8
8,229
12,7
41,13
55,117
8,73
365,363
236,8
106,32
11,60
34,26
13,11
83,108
143,143
55,221
106,30
233,130
211,26
19,56
73,41
210,30
210,8
143,41
26,14
13,35
158,253
2,182
151,149
118,278
231,244
125,268
147,384
365,339
269,73
158,107
209,8
143,145
149,143
152,263
143,143
214,128
166,223
202,60
71,333
147,273
151,384
202,119
176,32
124,333
55,117
124,214
22,211
166,231
6,190
111,292
236,228
8,170
151,151
150,166
176,22
56,176
2,292
143,106
276,21
176,211
162,223
143,143
143,141
8,34
202,124
2,161
8,233
11,176
384,147
182,5
237,223
34,187
22,143
286,393
143,32
3,190
1234,12
253,143
214,55
41,145
210,131
13,210
45,290
384,369
62,287
41,7
214,365
224,150
34,31
6,22
132,236
8,253
16,368
11,98
365,26
13,8
214,32
106,176
225,170
143,122
13,8
13,210
8,26
93,267
210,158
6,150
26,65
108,300
176,265
200,8
106,111
236,142
127,124
151,223
13,229
210,150
152,133
147,149
96,338
161,253
236,29
98,203
176,14
2,143
271,32
127,12
253,142
210,32
31,113
143,2
148,223
13,149
143,32
210,211
26,202
143,143
232,328
6,237
11,193
143,143
14,14
2,12
151,145
41,207
131,216
8,182
232,192
11,90
176,7
209,293
31,365
2,200
152,293
150,182
2,132
210,175
152,224
151,147
2,158
151,369
73,180
19,226
98,45
1195,244
210,210
365,105
8,143
209,241
210,85
47,70
202,236
190,15
143,182
384,171
181,85
125,71
8,143
106,143
253,143
210,190
26,62
232,328
181,49
12,41
13,151
8,8
143,107
13,10
209,384
143,269
8,211
223,143
26,218
124,287
124,177
143,22
2,158
143,41
2,8
2,8
224,384
11,187
24,215
223,135
143,7
19,41
124,127
143,107
8,125
236,8
73,71
143,41
73,177
271,384
29,8
41,30
202,35
2,158
143,8
38,300
223,216
408,200
176,147
143,3
19,181
253,30
73,129
151,138
158,159
253,243
22,12
161,151
210,131
125,113
4,37
143,143
3,5
22,8
13,8
307,319
209,151
287,64
22,8
236,190
203,355
47,128
142,377
122,39
271,107
236,225
8,161
13,368
95,286
182,150
224,150
113,301
22,169
2,8
41,22
176,21
106,29
147,269
182,8
162,169
76,143
56,287
143,132
41,41
45,104
8,15
12,384
8,182
19,143
210,7
128,355
150,190
162,152
202,127
11,55
29,8
19,7
143,253
149,147
14,30
5,135
139,136
26,73
181,98
302,276
118,124
2,175
176,22
143,180
143,176
224,98
128,365
22,12
158,8
143,187
6,210
271,106
73,287
202,119
143,41
236,269
124,113
4,328
143,268
171,244
147,131
143,158
8,1
12,30
119,368
12,41
176,207
40,44
22,158
13,232
176,147
143,8
210,14
12,125
22,190
19,384
158,143
29,384
41,32
143,180
158,3
56,22
40,182
209,150
209,384
26,107
225,13
182,212
224,133
152,139
105,275
209,151
44,69
8,11
151,384
143,107
143,127
2,147
22,106
22,216
29,12
19,145
148,223
302,299
127,181
7,226
56,37
122,61
73,43
19,29
12,145
22,241
72,178
73,14
29,8
26,175
73,8
1322,326
271,190
200,154
151,147
177,32
98,73
31,105
91,163
124,391
125,287
209,235
8,8
40,226
107,8
225,226
200,7
236,237
271,14
143,7
13,125
161,143
14,176
177,253
197,313
26,7
2,143
35,132
147,167
73,14
8,140
30,161
253,6
176,32
202,119
56,118
1,139
14,16
139,322
162,223
26,73
8,29
118,124
151,136
249,353
55,124
161,133
102,107
2,158
143,147
253,229
4,373
225,253
12,18
22,132
225,210
166,239
19,202
220,130
8,6
26,30
302,302
8,8
143,22
162,139
208,208
143,18
210,262
143,32
211,151
62,32
13,253
209,141
176,142
181,115
143,30
232,368
8,133
143,203
77,181
162,137
2,272
384,177
8,11
140,102
132,143
190,161
158,10
143,132
210,208
224,135
106,38
127,5
142,369
143,171
147,384
7,108
11,71
140,113
223,152
176,8
235,284
8,132
105,355
225,41
143,143
41,26
161,161
200,8
176,143
3,82
223,154
41,143
73,108
143,145
102,355
143,142
210,369
113,225
253,114
149,152
202,98
362,392
47,333
56,3
41,132
12,29
2,202
128,64
34,73
118,287
41,8
177,180
62,37
143,237
158,129
11,61
29,32
106,41
125,365
1191,244
143,29
278,49
16,31
150,151
147,384
182,135
202,253
384,8
142,62
73,107
143,143
2,171
83,194
236,186
289,277
73,113
26,147
202,214
8,143
29,41
41,41
149,358
161,143
158,162
26,118
2,8
14,108
107,177
176,41
273,151
118,202
225,253
143,158
29,143
26,269
210,269
11,192
3,7
31,300
14,56
41,41
29,220
14,126
31,61
111,253
271,10
143,147
143,8
150,163
271,131
26,221
151,237
73,9
178,377
55,98
13,333
128,83
143,12
8,8
152,250
55,102
143,22
106,62
143,143
71,55
118,140
200,108
365,362
35,8
12,362
147,140
150,210
127,41
56,287
209,12
26,212
177,140
233,163
11,56
230,151
8,32
384,149
147,171
384,142
71,270
8,8
150,107
214,221
125,61
143,171
106,121
111,276
210,8
41,98
105,61
106,7
224,131
62,253
158,14
29,108
8,47
177,41
209,193
210,297
210,12
278,2
253,13
41,143
29,161
26,65
147,8
147,151
143,8
210,130
22,3
45,275
200,368
34,73
61,72
73,44
141,8
35,27
62,125
73,117
210,143
4,151
7,241
102,110
127,127
147,149
236,214
107,41
214,106
3,55
19,177
151,233
210,32
177,378
35,3
271,190
12,108
55,32
149,151
143,265
225,30
106,210
2,232
73,122
158,272
41,226
8,232
276,319
271,384
94,32
8,143
8,143
41,158
143,132
151,163
211,190
71,333
224,328
140,12
143,32
44,287
8,98
150,377
11,121
127,143
384,197
176,393
22,8
3,8
98,41
143,143
12,65
149,150
158,158
122,56
4,138
7,73
2,190
177,41
223,384
22,24
143,150
127,127
8,143
26,193
125,111
209,151
2,65
13,8
271,150
106,26
26,22
230,150
19,177
177,8
210,190
158,158
2,253
202,62
224,6
166,154
182,271
210,239
236,225
26,10
73,127
12,158
73,8
116,7
200,132
211,211
150,182
150,151
148,239
106,22
11,71
8,107
47,117
210,197
224,384
149,271
14,38
200,287
26,8
158,7
143,32
210,8
150,158
143,143
22,158
3,22
64,96
223,152
271,182
113,276
365,61
73,243
143,10
225,26
118,253
176,393
118,118
271,132
106,107
31,111
143,127
302,61
210,143
127,73
202,73
30,236
232,161
236,253
19,108
271,151
384,150
2,143
147,151
253,38
271,269
158,224
143,143
40,143
118,111
230,151
34,268
236,143
237,262
236,8
8,30
111,355
8,211
143,107
142,214
210,210
106,30
2,207
210,269
131,161
210,269
124,355
211,166
143,7
118,98
177,107
271,6
2,224
118,273
8,253
176,287
384,149
223,152
142,118
124,173
107,8
216,391
151,147
143,171
119,287
19,7
4,224
224,82
210,182
152,149
12,8
11,119
118,26
142,118
22,158
114,72
209,151
210,131
210,145
12,200
22,143
176,212
210,106
143,378
47,125
41,107
253,241
232,151
96,350
148,223
140,365
125,303
41,143
143,38
286,353
8,190
142,122
143,14
143,14
22,13
140,83
225,398
143,8
253,98
2,132
13,18
8,12
224,143
30,149
73,225
209,149
8,190
13,108
202,62
369,223
12,29
236,12
177,132
210,8
325,135
153,293
19,26
19,202
119,270
4,328
45,116
129,129
124,140
7,269
41,30
143,182
26,62
236,182
224,7
384,167
210,161
224,190
1195,241
3,202
19,269
5,229
365,203
210,8
151,237
143,132
142,149
149,151
271,190
271,151
56,128
127,26
26,200
140,299
236,143
182,108
232,143
122,214
142,55
8,143
73,365
253,257
41,7
26,26
143,143
142,38
158,150
119,102
8,6
143,139
235,83
142,19
34,143
73,32
71,117
143,25
177,41
176,212
143,102
41,106
142,26
202,127
124,135
19,143
131,154
224,384
41,106
26,7
122,21
16,233
320,48
22,375
106,7
73,45
225,369
210,12
22,182
177,6
102,355
143,12
177,262
273,49
40,22
236,236
147,151
118,202
8,176
64,49
210,149
13,293
143,212
224,151
152,139
210,22
162,137
143,230
143,180
14,14
209,230
13,108
4,147
35,107
64,326
3,30
55,35
140,365
12,7
253,7
8,22
158,143
131,328
41,247
122,102
158,354
150,224
127,393
19,127
127,108
35,106
26,127
73,177
143,241
12,143
176,158
41,269
11,60
107,3
55,38
8,143
223,15
3,22
143,6
45,303
202,107
143,143
8,132
29,143
162,233
10,150
44,287
176,55
236,32
31,103
148,223
151,161
232,158
102,355
16,73
106,235
55,104
223,138
40,40
41,143
200,2
22,26
102,303
4,147
125,299
287,108
143,8
3,30
140,117
152,216
127,73
8,22
200,108
29,182
13,12
223,136
143,7
44,326
253,25
106,19
12,190
214,103
38,61
47,64
200,132
102,64
13,271
8,180
124,55
143,143
29,8
181,64
12,73
143,219
119,41
73,26
230,190
56,287
8,76
83,117
384,218
8,143
210,4
224,220
224,8
26,65
143,8
149,271
85,237
93,284
107,16
102,363
45,114
111,278
41,22
2,143
230,175
182,190
26,64
83,78
214,71
35,178
143,149
224,15
41,19
209,88
224,147
131,161
147,151
151,149
34,18
143,190
2,106
111,338
2,29
2,41
8,30
142,22
47,102
34,44
12,7
287,75
151,151
8,16
10,151
8,176
158,11
62,17
197,130
13,12
45,49
22,146
202,118
47,140
31,70
253,107
13,106
3,41
40,11
56,71
98,47
8,14
176,41
8,143
73,61
22,8
143,143
210,132
232,151
158,143
62,125
2,10
176,41
216,270
177,226
236,204
1319,253
369,163
102,299
60,55
224,158
124,44
211,81
12,27
2,108
44,47
22,10
150,210
129,12
8,182
3,7
210,7
2,106
2,273
224,151
276,76
127,122
8,158
148,151
181,355
106,108
13,200
2,8
253,25
44,121
161,151
40,12
4,147
202,269
182,5
107,31
151,13
369,237
140,60
142,108
111,72
236,143
224,228
161,8
150,41
29,230
224,162
31,289
143,143
210,47
176,171
224,328
158,15
26,185
73,276
73,246
34,2
73,26
2,226
210,368
19,214
1313,277
210,182
161,137
158,6
176,210
236,170
200,190
106,176
29,14
35,158
29,151
158,30
143,168
287,64
232,148
71,113
29,147
225,30
209,143
26,368
151,151
8,190
143,18
236,108
182,315
177,145
143,44
118,129
225,147
384,234
85,275
365,362
6,150
230,151
6,81
73,143
40,187
118,35
14,30
7,214
225,161
176,4
210,1
1354,308
106,225
122,110
106,7
177,41
202,60
12,17
236,161
29,211
177,18
225,250
384,230
73,226
162,224
29,143
7,375
210,41
208,136
8,158
176,143
237,135
3,182
7,73
19,41
176,10
158,143
122,117
149,369
19,41
214,56
13,132
143,10
11,60
45,355
151,133
118,152
7,182
2,83
106,16
40,22
223,154
162,130
236,143
384,149
121,333
119,128
34,127
209,3
12,25
3,41
73,132
373,250
45,194
143,8
83,69
209,151
236,107
26,8
12,44
41,262
8,143
143,143
62,73
232,137
158,7
209,182
105,108
13,31
45,83
236,132
182,253
26,17
124,333
2,25
107,230
176,393
149,73
152,137
236,151
158,4
223,170
107,34
143,132
225,31
269,30
140,176
41,30
124,55
158,270
12,41
8,180
8,12
118,62
236,241
176,143
73,127
230,151
11,7
142,132
106,30
8,202
6,378
26,129
105,5
210,231
26,41
26,98
34,12
8,8
22,30
7,10
127,105
148,133
8,8
158,3
143,3
8,32
3,30
2,158
102,110
151,200
124,106
124,64
35,198
148,139
232,166
41,143
939,249
209,149
143,8
271,190
143,12
103,49
3,7
176,186
62,60
64,117
158,39
211,81
26,23
55,273
26,62
108,70
22,29
232,137
2,6
223,41
30,151
287,111
6,253
143,143
3,34
69,72
38,98
26,106
209,154
26,14
41,210
236,12
147,175
236,106
177,26
8,223
210,15
142,73
124,275
253,269
122,301
3,44
73,127
142,220
19,93
8,30
10,143
232,131
22,27
73,216
13,6
236,384
162,293
73,62
176,292
105,116
4,166
12,26
29,30
7,14
11,118
13,29
8,241
8,150
131,135
3,4
73,8
35,40
73,73
253,40
202,127
143,197
224,328
73,62
19,236
71,185
12,200
56,287
29,143
148,138
182,232
45,109
26,98
40,202
62,23
131,151
35,107
29,26
236,8
108,285
225,269
384,147
232,138
232,13
26,17
147,271
110,363
147,147
269,161
236,196
209,171
26,25
287,253
8,27
22,132
143,8
40,118
98,287
11,108
31,32
19,38
19,26
236,149
118,44
102,365
6,147
73,30
19,199
355,61
4,151
151,250
41,22
177,29
22,211
143,143
149,151
176,143
149,4
2,151
214,71
253,129
210,143
287,36
202,62
8,143
150,15
131,211
161,8
41,132
96,9
113,102
158,8
369,208
107,38
151,32
202,225
19,8
45,362
30,190
44,55
14,7
40,29
214,124
45,117
211,373
107,8
41,34
106,202
200,209
142,62
7,31
236,151
142,55
8,35
158,132
8,14
8,200
8,132
111,276
147,81
158,6
4,167
8,232
41,73
143,30
73,60
73,73
124,102
45,290
73,118
152,153
45,355
211,108
143,369
41,253
150,161
14,296
4,219
93,286
182,179
3,384
