pred,label
301,301
135,138
190,190
190,190
106,106
143,143
235,235
7,7
133,133
14,12
231,231
107,107
127,127
35,35
143,143
73,73
7,7
2,169
151,151
378,378
253,210
18,18
8,142
148,143
361,361
235,235
153,153
132,132
143,143
175,175
132,132
147,147
185,185
256,256
61,61
167,167
158,158
93,93
182,182
215,215
8,8
98,95
277,125
230,230
270,270
171,171
299,299
232,232
131,131
106,393
163,143
241,253
280,112
108,28
149,149
10,10
253,195
76,59
9,265
216,216
190,25
147,147
140,143
8,8
224,224
333,333
132,132
145,145
202,202
82,82
70,70
22,188
151,151
15,15
129,129
145,378
56,56
150,150
80,80
22,22
211,211
74,74
151,151
158,143
161,142
145,98
260,260
40,176
158,143
21,143
190,188
41,41
271,269
3,107
80,290
41,41
8,108
56,62
143,143
131,131
148,148
127,127
80,80
269,269
169,2
231,231
107,107
12,12
143,143
139,149
253,253
339,3
114,114
224,224
127,117
224,224
253,253
41,41
73,73
132,132
158,158
61,62
136,151
214,214
132,132
106,106
143,143
151,151
61,61
159,143
78,32
73,73
7,7
325,325
35,35
194,194
292,292
19,19
223,223
107,107
140,143
30,30
233,233
143,143
30,30
12,30
207,207
143,143
7,7
8,8
151,151
158,158
23,269
130,141
18,18
55,115
19,19
230,230
253,22
225,225
140,143
373,373
190,190
384,384
135,135
328,143
149,149
200,200
383,383
235,23
73,73
334,334
29,29
253,241
122,122
235,235
163,163
64,64
190,190
2,2
143,143
328,328
196,196
153,151
226,226
104,104
21,21
140,143
121,121
200,32
26,31
145,145
132,132
13,190
6,12
163,163
41,41
127,127
61,61
334,334
140,143
73,73
29,6
143,143
158,158
224,143
148,148
200,200
73,73
284,40
237,237
76,76
23,23
8,8
142,143
142,143
154,3
32,253
325,322
16,12
207,207
175,47
7,210
140,143
140,143
158,158
7,7
41,41
61,62
111,111
230,62
35,35
29,29
211,211
98,98
147,147
30,30
121,121
158,158
147,147
143,143
365,365
135,135
253,368
140,143
98,98
22,22
127,127
30,30
161,161
226,226
3,3
378,378
140,143
158,158
14,40
249,249
12,6
29,29
18,18
107,107
223,223
22,22
224,224
203,203
41,41
132,132
168,6
26,276
8,8
178,178
36,47
376,14
237,237
182,182
61,62
61,61
210,368
117,117
106,147
143,143
151,151
161,161
132,132
226,226
168,168
151,151
38,38
44,44
220,220
108,108
153,138
219,219
27,27
158,158
167,167
210,210
40,40
232,232
299,299
142,142
170,14
158,143
241,253
8,8
106,106
41,41
27,393
140,143
6,29
30,30
80,80
152,152
175,175
121,121
253,253
14,14
301,290
143,143
250,250
214,214
6,6
220,106
2,2
211,211
232,232
8,8
140,143
29,29
150,150
300,143
303,300
143,143
124,124
98,98
69,104
41,41
14,192
8,8
384,384
70,70
7,7
172,16
163,163
147,147
151,151
220,220
151,151
117,117
31,31
12,12
333,333
7,7
140,143
114,112
98,98
131,131
140,143
52,147
270,270
26,30
108,108
151,151
46,46
384,384
253,253
18,18
299,299
16,16
177,147
253,253
118,125
3,3
140,143
140,140
143,143
13,13
8,8
56,8
373,373
143,143
117,117
122,122
40,40
143,143
143,143
232,232
361,361
131,131
141,141
200,200
167,151
182,182
32,32
129,129
143,143
140,143
106,125
41,41
41,41
41,41
21,143
327,327
200,200
132,143
35,177
384,151
135,135
211,211
107,107
143,143
27,27
171,171
22,22
143,143
249,249
142,143
202,202
182,182
140,143
150,150
107,107
158,143
299,299
80,80
14,14
169,384
38,190
56,62
132,143
143,143
207,207
56,56
218,218
268,268
278,104
253,253
21,136
27,27
140,143
147,6
354,354
61,62
60,60
8,8
147,147
152,152
135,166
140,143
190,190
111,111
378,378
121,121
158,158
232,232
158,158
158,143
194,221
303,294
221,221
143,142
127,127
29,147
41,41
80,143
299,299
32,14
131,131
223,223
55,104
80,290
215,215
140,143
215,215
236,236
30,30
299,299
13,25
195,107
177,177
253,253
158,158
211,211
129,64
147,147
61,62
41,41
107,107
26,26
36,36
26,26
140,143
225,212
253,382
74,74
30,30
220,220
232,232
190,190
391,391
162,162
142,143
190,192
2,19
70,70
74,74
30,30
161,143
3,3
210,143
299,299
143,143
384,384
143,143
74,74
369,369
140,143
12,12
55,55
35,35
80,80
80,143
223,223
103,103
80,80
269,269
127,127
236,236
324,32
114,114
148,148
127,127
46,46
140,143
131,4
373,373
140,143
355,355
140,143
32,32
5,9
8,8
3,3
41,41
143,143
7,7
233,269
136,136
121,121
253,12
118,118
152,152
289,289
194,194
80,80
366,366
202,202
8,8
98,143
148,143
132,132
232,232
26,26
141,141
131,131
158,143
158,143
73,73
232,232
219,219
27,27
121,121
4,4
98,98
190,91
22,22
142,143
56,60
276,26
98,98
151,151
151,143
8,8
158,158
121,121
21,143
221,221
8,8
384,384
140,143
190,190
145,145
132,132
45,45
14,14
272,272
140,143
140,143
159,143
159,143
202,202
16,16
365,333
135,135
8,161
169,169
333,333
143,143
150,150
98,98
60,60
398,398
131,3
378,378
73,73
22,22
143,143
140,143
148,149
56,56
12,12
132,132
231,231
107,107
140,143
80,80
12,12
98,98
29,29
229,269
182,52
8,12
148,143
287,287
12,6
31,31
148,143
127,127
172,390
140,143
148,143
98,98
207,220
117,117
211,211
299,299
140,143
109,117
21,21
158,158
9,236
178,178
182,182
106,106
190,190
318,318
121,121
268,269
211,211
328,143
14,168
237,237
26,26
98,98
40,40
229,235
7,7
55,55
373,149
190,190
143,143
35,7
296,296
108,108
166,166
169,169
8,96
12,12
384,384
231,231
169,169
365,365
149,149
61,62
133,133
299,299
35,190
29,6
13,47
107,47
46,190
21,143
14,14
171,171
158,141
61,61
158,158
320,320
19,230
158,143
7,29
299,299
158,158
158,143
36,187
49,143
207,207
6,6
98,98
147,143
80,80
46,46
30,30
129,129
328,143
287,287
365,365
299,299
149,149
8,8
147,147
8,8
168,147
108,108
7,7
61,61
140,143
161,161
117,117
132,143
253,253
140,143
49,49
151,151
271,236
181,181
148,143
107,107
384,384
237,237
253,253
145,145
143,143
224,224
197,197
8,8
132,132
224,81
229,229
190,190
355,363
7,7
132,132
12,34
299,299
41,41
384,384
2,2
46,46
98,98
200,221
301,301
106,106
203,127
35,14
224,224
151,151
106,232
148,148
26,26
44,44
29,29
140,143
299,299
29,29
44,44
26,22
12,12
167,151
74,74
41,41
107,107
226,226
73,73
280,280
41,41
151,151
44,44
108,40
14,16
169,107
56,62
158,158
151,151
143,143
132,132
26,26
41,41
224,143
224,224
159,148
168,28
151,136
384,384
61,61
14,14
61,61
18,18
202,202
107,107
80,80
22,22
121,121
121,121
142,143
80,210
118,118
380,380
7,7
148,143
26,26
47,47
80,80
232,232
40,40
150,150
185,221
230,232
154,154
154,154
151,138
140,143
158,158
64,64
217,217
202,202
190,190
133,131
46,46
118,118
14,14
40,40
333,365
127,127
153,153
22,22
124,124
140,143
224,143
150,223
143,143
140,143
157,157
299,299
8,8
158,158
190,10
236,236
143,143
8,8
129,129
322,322
12,12
129,129
143,143
22,22
80,143
78,78
140,143
140,143
149,149
140,143
74,74
143,8
229,229
118,118
292,278
377,47
136,136
224,81
8,8
131,131
230,230
114,114
158,143
2,143
26,26
149,149
182,149
333,333
158,158
275,275
166,166
223,223
7,7
7,13
14,14
25,25
108,108
22,22
145,145
117,117
145,130
237,237
232,232
2,2
129,129
143,143
129,129
271,271
46,3
170,170
272,272
266,32
169,169
293,293
108,258
7,98
223,223
8,8
80,96
384,138
161,148
41,41
14,170
140,143
143,143
224,81
143,143
140,143
8,8
388,388
8,81
31,31
32,32
149,149
2,25
131,153
61,61
182,4
117,117
10,40
41,41
7,7
150,150
8,14
158,143
121,121
80,80
177,177
118,118
80,80
284,284
18,93
82,82
158,158
148,148
177,378
140,143
69,69
253,19
149,136
182,182
171,12
131,107
148,148
36,36
193,193
22,10
21,21
143,143
132,132
355,355
41,41
14,14
140,143
140,143
142,143
106,106
118,118
129,129
7,7
193,193
12,29
27,27
287,287
355,355
127,127
143,143
36,36
80,143
18,18
190,190
151,151
143,143
223,223
143,143
172,172
384,384
140,143
229,235
223,223
161,161
235,235
56,60
70,70
95,95
170,40
7,7
140,143
7,7
151,151
8,143
31,225
140,143
127,104
8,8
151,151
44,44
226,226
118,118
35,253
283,246
147,147
8,8
182,182
143,143
106,106
30,30
241,241
214,214
153,153
140,143
149,149
207,207
2,169
151,151
108,7
224,224
30,30
383,383
117,117
38,38
232,232
41,41
294,294
150,151
106,148
175,175
175,190
41,41
190,190
29,6
70,70
384,384
378,378
373,136
2,138
143,143
158,143
73,73
258,258
2,2
365,365
80,80
106,8
143,143
217,217
190,190
208,208
45,32
159,143
153,153
135,135
143,143
190,190
271,104
142,143
2,47
140,143
224,224
106,106
80,80
177,177
158,143
148,148
80,80
143,143
218,210
109,109
8,8
218,218
200,200
132,132
36,36
56,56
108,108
98,14
74,74
107,107
373,373
384,384
333,333
108,108
253,253
173,173
384,384
148,143
3,3
2,2
140,143
158,158
153,138
7,7
61,61
158,158
224,224
98,98
8,8
365,365
140,143
132,143
233,272
46,46
151,151
202,221
140,143
22,22
180,32
22,22
22,10
121,121
253,40
7,7
272,272
17,16
384,384
140,143
284,283
122,122
143,143
211,211
108,108
74,74
73,73
31,31
131,149
177,177
132,132
272,272
113,277
229,229
47,47
143,143
361,361
143,143
378,378
383,383
60,60
151,147
8,232
56,60
150,150
107,107
269,269
210,210
140,143
260,260
44,44
80,80
299,299
40,40
159,159
41,41
98,98
377,393
117,112
299,299
355,355
18,18
26,26
7,7
129,129
384,384
14,14
172,172
8,161
260,260
200,200
235,235
35,35
302,303
235,235
41,41
106,2
132,132
3,3
151,151
143,143
13,13
182,182
232,232
140,143
127,127
132,132
3,3
299,299
16,35
203,203
91,187
145,145
132,132
27,32
108,108
181,181
272,271
140,143
271,271
177,177
236,236
143,143
373,373
141,141
326,326
202,202
2,37
271,271
158,158
280,280
143,143
382,382
108,108
98,7
101,101
143,143
158,158
132,132
1,1
35,35
8,8
132,132
143,143
215,215
140,143
18,30
195,195
142,143
28,28
277,277
154,154
19,22
129,129
13,2
70,70
328,328
32,32
224,224
140,143
200,200
6,6
41,41
235,235
269,228
118,118
7,7
131,131
143,143
253,246
125,125
218,218
140,143
147,147
269,269
224,224
253,253
12,12
98,98
41,41
140,143
140,143
223,223
151,151
8,8
143,143
235,236
151,151
140,143
12,12
46,46
190,190
384,384
226,226
135,135
7,7
14,14
233,233
10,10
46,26
60,60
82,82
4,4
253,253
117,117
158,158
224,143
41,41
338,151
143,147
135,151
98,98
41,41
29,29
4,4
135,149
140,143
202,202
150,384
61,61
202,202
175,384
56,56
41,41
190,190
151,151
271,271
73,73
152,152
52,52
148,148
232,232
250,250
108,108
371,125
131,8
140,143
143,143
32,32
284,284
280,280
117,117
46,26
56,56
117,117
221,221
107,107
140,143
30,30
226,226
175,175
225,225
17,17
150,150
38,276
150,150
158,143
147,147
143,143
8,29
127,127
133,133
26,31
140,143
2,22
39,39
140,143
378,378
107,107
80,80
143,143
31,31
275,279
225,216
94,145
142,143
384,369
107,169
140,143
214,214
36,210
143,166
103,103
143,143
292,26
140,143
202,253
108,269
14,14
117,117
253,250
18,108
46,46
168,106
287,287
271,211
14,12
158,143
73,73
232,232
80,143
177,244
143,143
4,4
7,136
131,138
142,143
273,25
237,237
8,146
142,143
7,7
148,148
7,180
41,41
211,168
7,7
150,150
8,8
140,143
152,8
9,14
48,253
190,302
30,124
132,132
23,9
143,143
237,239
140,143
142,158
131,138
273,272
253,241
2,161
128,121
299,299
241,106
140,143
32,177
142,152
7,7
37,44
143,143
35,35
175,175
235,235
193,193
299,299
207,226
10,10
3,3
14,207
223,298
142,143
39,177
109,109
148,143
167,151
143,143
169,169
148,152
299,299
190,190
158,158
153,153
19,19
152,384
97,84
127,127
143,143
35,16
211,210
378,104
35,249
147,147
31,236
153,153
224,224
320,94
3,27
12,12
143,143
132,132
202,221
328,328
277,125
333,2
224,81
117,117
12,12
210,211
278,276
129,129
333,333
237,237
135,138
8,148
140,143
26,30
10,25
107,107
182,182
108,108
61,62
224,81
151,166
190,192
168,229
287,287
38,292
18,108
328,328
60,60
221,221
132,143
140,143
226,225
226,44
2,37
272,132
61,61
107,107
154,154
284,32
176,30
118,118
41,41
175,147
159,159
12,12
19,108
7,7
211,211
143,151
127,127
221,221
270,229
182,91
56,56
158,158
224,237
2,187
61,61
132,143
80,80
107,143
158,158
60,62
140,143
106,106
200,200
143,143
214,200
106,376
41,41
101,80
107,107
8,32
136,161
158,143
212,207
230,161
383,383
14,14
147,147
7,130
243,253
6,8
143,143
12,8
373,373
127,55
2,2
132,132
4,3
98,98
333,333
10,10
107,163
202,202
171,171
158,143
22,22
176,200
41,41
253,207
152,148
80,143
8,8
131,133
158,158
190,220
14,271
23,236
211,209
41,41
302,302
158,143
200,200
139,139
121,172
143,143
41,41
355,355
41,41
118,125
60,60
226,225
21,237
230,269
253,200
151,150
158,158
17,180
384,384
150,384
172,222
12,12
132,132
80,80
182,182
218,171
12,34
143,143
143,142
131,8
64,64
41,41
26,13
140,143
24,26
140,143
143,143
270,270
80,80
299,299
40,40
202,172
127,127
236,14
82,82
56,56
26,38
73,73
158,158
124,124
140,143
143,143
197,121
287,287
29,12
143,143
73,73
29,34
106,19
182,182
142,143
80,80
221,202
80,80
80,81
2,178
41,41
158,158
22,31
121,121
8,8
168,31
224,224
141,141
384,384
223,223
135,2
9,235
107,107
212,212
143,143
80,143
18,18
140,143
8,6
253,241
275,32
4,31
106,106
355,355
190,188
152,8
61,61
60,60
303,303
253,121
41,41
140,143
55,55
253,62
6,14
377,377
143,143
301,301
108,108
225,226
150,150
232,232
218,210
176,211
221,216
150,150
284,284
131,131
169,169
140,143
169,334
131,384
41,41
215,214
158,147
338,338
384,2
132,143
106,148
4,2
299,299
182,182
140,143
143,143
158,158
29,6
132,132
7,8
69,69
153,138
98,98
202,202
175,182
56,60
131,384
132,132
148,8
235,235
80,143
150,150
159,143
207,211
8,8
12,35
143,143
158,133
140,143
195,339
376,190
8,8
7,7
140,143
143,143
107,3
154,154
74,320
41,41
31,26
6,14
121,121
143,136
41,41
8,8
140,143
143,143
149,151
129,129
369,147
223,237
177,262
7,7
142,143
37,253
22,375
152,153
137,137
16,35
1,8
132,132
147,145
320,354
8,175
175,25
76,300
140,143
169,169
384,384
177,177
143,143
41,41
175,175
135,147
124,124
299,299
140,143
271,232
127,127
143,143
151,151
14,14
229,9
106,106
253,253
9,271
1,12
171,171
30,30
158,8
143,143
383,150
14,35
147,147
140,143
150,151
230,271
140,143
18,241
140,140
61,55
117,117
223,98
108,108
243,393
143,131
151,151
207,210
8,8
131,131
150,150
29,29
12,6
41,41
230,143
272,271
2,36
107,107
22,16
152,152
150,150
127,74
337,355
185,221
241,245
140,143
142,143
118,118
235,48
334,334
303,80
41,41
158,143
202,202
272,158
241,241
224,143
207,207
136,136
214,214
182,147
41,41
47,210
148,148
158,158
41,41
140,143
148,81
325,9
151,151
171,207
158,143
80,80
190,190
61,61
121,121
36,36
36,108
93,29
56,56
140,143
107,107
8,8
376,61
355,355
376,14
217,32
44,44
309,143
55,55
55,55
124,127
293,150
143,143
266,283
18,18
143,2
158,143
140,143
7,106
133,141
182,182
224,224
229,14
107,107
284,283
287,287
107,107
107,44
60,60
207,13
253,253
272,233
143,143
185,225
2,169
104,253
147,131
299,299
158,158
140,143
268,354
158,143
302,302
223,293
34,190
61,62
272,271
7,7
139,384
145,145
117,284
8,12
147,169
30,125
19,108
44,17
140,143
284,125
136,151
136,149
80,106
41,41
299,299
378,378
41,41
132,143
61,61
190,7
200,200
130,107
159,143
46,37
299,290
37,49
214,214
69,32
151,167
299,287
373,373
26,10
202,202
49,32
61,61
2,2
136,147
18,30
2,169
30,18
253,241
158,158
142,163
140,143
132,132
337,337
210,210
145,145
4,147
200,200
7,7
145,12
98,98
22,22
303,300
27,38
41,41
7,7
129,129
61,61
249,249
182,182
151,151
223,223
31,256
106,131
143,143
339,253
10,171
197,244
132,132
132,101
273,142
19,35
107,107
230,210
74,74
132,143
253,27
260,250
80,80
147,147
30,30
214,118
151,151
16,172
166,151
169,334
127,127
30,30
41,41
29,145
299,299
1,232
325,293
143,142
182,130
207,210
143,9
98,382
384,384
225,226
36,36
109,104
140,143
148,143
13,2
154,147
143,143
107,107
41,41
140,143
323,325
61,61
278,253
32,91
113,277
182,3
177,177
158,143
269,228
237,237
143,143
122,104
143,80
143,148
30,196
12,28
143,143
268,231
56,56
140,143
136,149
269,269
151,151
195,32
299,299
132,132
2,2
61,161
2,241
93,8
135,135
14,14
29,7
158,143
253,177
272,143
132,132
108,108
129,129
140,143
148,148
167,151
216,214
56,62
150,150
140,143
218,218
207,212
106,106
106,8
45,45
18,147
133,138
158,143
166,8
384,384
41,41
106,12
143,143
2,182
61,61
223,223
37,37
202,176
253,253
175,22
135,107
195,176
175,175
8,8
237,239
253,250
106,232
181,181
7,35
14,12
122,122
140,143
299,299
111,104
46,107
12,232
151,151
108,108
150,151
140,143
6,12
384,13
200,200
170,30
30,12
80,143
214,214
56,60
124,109
225,214
41,41
145,8
121,121
74,74
253,253
140,143
284,284
8,12
21,296
158,147
41,41
129,129
41,41
145,145
132,132
143,143
232,231
142,162
168,32
74,74
131,149
299,299
136,149
45,45
80,200
153,151
26,31
294,9
177,7
14,52
207,31
190,149
131,2
4,107
130,130
142,143
56,70
221,226
376,376
7,7
200,200
40,256
132,132
73,73
140,143
140,143
301,301
82,75
106,93
8,22
129,64
226,226
158,143
7,7
373,136
61,61
158,143
308,308
378,378
384,32
210,2
253,287
137,137
143,143
131,138
73,73
272,8
26,26
107,2
224,224
47,91
32,32
103,103
272,268
301,301
121,388
8,8
328,143
178,169
41,41
116,116
140,143
41,41
159,143
16,6
392,177
158,158
73,237
237,237
150,150
158,158
253,253
210,211
140,143
190,188
69,104
203,200
190,190
362,362
140,143
210,210
18,12
373,151
159,143
153,148
2,108
48,48
117,117
143,143
226,226
143,142
378,376
80,80
148,143
143,143
177,244
148,143
159,143
147,352
132,143
16,16
60,60
1,182
40,40
140,143
80,80
143,143
7,7
299,299
328,328
22,38
269,232
140,143
158,143
140,143
32,147
13,190
107,107
154,154
200,200
253,200
251,250
61,61
143,143
61,62
147,8
158,143
80,143
175,13
150,150
241,64
299,299
4,3
158,158
10,36
378,100
150,150
41,41
26,190
107,107
182,175
338,338
76,301
55,55
143,143
299,299
161,133
61,56
390,172
8,8
73,62
190,190
166,135
151,167
8,12
207,171
41,41
175,106
383,150
29,29
6,232
143,143
6,6
7,7
158,143
61,61
214,214
7,7
284,284
182,182
94,277
143,80
200,200
226,226
182,182
38,292
223,224
190,175
211,333
152,140
338,366
22,22
200,200
241,253
14,14
143,143
121,121
30,30
161,161
175,182
322,293
8,182
140,80
190,190
49,3
69,69
41,41
151,151
377,28
143,143
7,7
8,12
271,233
158,158
145,145
224,224
190,190
26,27
150,150
143,143
253,225
143,143
7,33
169,169
60,60
143,143
158,158
107,230
232,232
147,147
118,118
299,299
8,8
57,129
182,182
328,328
152,158
384,384
131,107
147,147
110,110
41,41
118,112
390,35
333,333
132,132
233,5
121,118
153,151
124,124
8,8
333,365
8,147
114,121
143,143
151,135
148,143
158,158
46,190
131,131
32,40
147,384
30,30
148,373
41,41
127,127
182,182
390,140
26,27
182,182
8,8
237,237
152,152
221,221
12,12
121,125
82,96
160,143
107,107
224,139
158,143
60,60
301,290
235,235
29,232
226,226
35,278
226,226
140,143
56,384
132,143
140,140
140,143
108,108
93,7
151,166
118,118
272,143
150,150
143,143
40,378
250,250
143,140
10,10
30,30
181,169
29,6
106,106
232,232
7,7
136,147
140,143
136,135
8,8
171,6
200,200
14,33
322,322
216,214
143,230
8,8
32,32
109,109
278,382
118,118
106,106
18,12
132,143
223,223
212,212
106,300
8,6
98,46
32,32
171,190
32,32
269,269
64,64
158,143
272,143
108,108
163,182
29,145
31,393
25,147
176,22
74,74
29,231
55,55
140,143
333,42
12,12
22,24
253,241
7,7
158,143
292,284
172,14
143,143
8,169
14,172
116,116
325,325
373,373
151,151
41,41
172,32
151,166
215,215
7,7
161,163
10,10
142,143
182,182
140,143
143,143
107,107
26,18
223,223
147,147
230,269
98,98
60,60
142,143
29,29
140,143
161,143
200,200
223,143
161,161
73,73
230,230
226,214
103,103
175,175
224,81
190,2
149,149
7,7
8,12
303,214
355,355
80,147
223,223
131,384
12,38
221,226
64,64
175,2
41,41
168,32
230,230
12,231
35,35
56,56
377,377
16,32
158,140
333,333
19,106
41,41
18,18
224,224
237,237
117,117
158,8
61,61
26,45
292,26
152,152
6,6
143,143
140,140
167,148
225,177
143,143
145,8
26,25
151,148
82,143
158,158
302,300
108,108
177,30
7,33
250,250
132,132
28,6
143,143
143,143
251,249
253,241
143,143
158,224
80,80
47,47
132,132
159,159
214,214
8,8
107,107
207,207
2,190
108,82
271,271
151,214
230,143
235,236
127,127
145,8
232,12
31,31
292,246
182,182
209,209
143,143
151,166
168,7
241,7
302,294
158,158
41,41
52,10
147,158
132,132
18,18
29,29
14,7
179,179
114,114
328,328
273,271
225,193
8,8
19,19
80,143
132,132
143,143
7,7
328,328
177,177
13,171
253,292
328,328
140,143
41,41
46,36
169,107
384,152
283,114
140,143
14,7
18,273
143,143
26,26
143,122
60,62
218,7
158,158
30,226
158,158
41,41
72,104
145,145
118,118
28,8
31,31
142,143
130,130
226,221
224,81
333,333
40,40
292,292
121,127
215,208
135,136
388,388
70,70
41,41
140,143
140,143
30,1
294,300
38,30
5,176
118,118
159,143
111,111
392,241
142,143
231,231
226,225
303,303
38,24
80,143
145,145
182,182
143,143
172,220
132,143
224,132
22,38
31,31
328,143
272,271
160,143
106,20
392,375
253,45
177,180
269,235
140,143
233,271
30,30
207,218
163,163
158,143
153,137
328,143
140,162
121,121
257,214
223,223
4,107
142,143
143,147
12,8
333,333
61,62
373,148
8,8
12,12
253,253
299,299
14,220
232,228
57,150
143,143
61,61
151,166
200,200
12,12
269,269
32,32
299,299
390,250
190,190
142,143
45,40
2,26
333,333
150,150
325,121
383,384
8,232
283,283
61,61
299,299
147,107
158,143
137,158
215,215
219,219
16,177
378,181
145,138
7,190
175,147
153,153
303,303
140,143
10,211
107,107
101,200
80,80
7,7
214,214
106,231
177,35
230,232
7,7
14,14
30,30
272,391
390,171
36,106
142,143
299,80
135,147
106,12
148,143
210,210
41,41
143,143
202,202
143,143
41,41
12,12
229,229
171,207
41,41
303,294
143,147
158,143
35,35
235,236
377,32
107,107
200,217
79,309
132,132
292,279
14,7
48,368
16,177
166,151
127,104
145,29
143,143
216,253
391,214
140,143
140,143
140,143
225,226
118,118
132,132
136,151
82,82
132,143
40,40
226,226
29,29
32,32
108,108
60,62
14,30
151,154
223,223
236,236
26,190
302,300
22,10
133,143
8,8
211,211
109,74
293,293
131,131
80,80
158,158
80,142
226,226
223,81
80,143
190,190
8,8
93,98
61,61
124,124
151,153
355,355
18,226
35,32
140,143
132,143
319,322
80,143
158,158
6,6
158,143
143,143
208,208
147,320
365,365
280,280
41,41
209,209
124,104
32,32
135,154
303,258
143,143
208,200
377,46
8,135
80,80
41,41
214,118
369,384
253,253
158,158
143,143
32,32
182,4
28,29
150,151
200,200
190,190
292,292
31,31
8,8
73,73
140,143
136,150
4,4
143,143
132,132
41,41
143,15
383,151
384,384
163,163
132,143
40,40
7,32
143,143
160,143
7,7
74,122
200,200
218,271
124,124
338,338
149,149
140,143
177,265
299,299
2,151
23,235
266,266
230,230
29,6
128,75
151,143
91,91
118,118
31,31
30,30
117,117
32,32
26,47
373,149
202,202
200,200
142,143
41,41
230,269
141,141
158,158
10,210
190,190
22,393
143,143
149,373
16,35
7,29
140,143
333,333
73,60
143,143
127,127
299,299
14,17
14,190
30,30
325,237
140,143
230,5
12,1
107,107
12,172
152,147
56,60
74,74
18,18
29,8
226,226
118,110
45,147
46,57
355,355
145,145
49,300
384,151
328,328
143,143
152,166
200,200
170,250
143,143
220,377
45,45
224,224
151,308
19,19
61,61
161,141
143,143
158,143
106,12
12,28
232,232
355,355
224,81
301,301
8,8
137,151
299,299
182,182
140,143
121,121
26,47
22,22
151,151
2,2
98,98
142,143
202,202
2,107
143,147
378,185
53,53
98,237
28,14
243,248
253,220
158,143
140,143
2,2
140,143
365,396
106,108
23,273
150,150
12,7
168,220
388,277
158,143
303,303
108,12
41,41
150,384
143,143
143,143
18,12
7,7
200,200
170,35
151,151
143,143
117,121
143,143
106,106
384,211
151,151
334,334
176,173
40,40
303,82
143,132
23,249
148,64
26,175
7,221
137,137
236,236
232,28
220,209
142,143
177,180
143,80
301,301
251,235
135,151
158,143
142,8
4,3
29,29
299,299
143,143
151,166
142,8
7,7
384,145
309,96
12,8
41,41
143,143
177,177
142,143
158,158
93,62
232,232
143,143
15,106
32,32
7,7
277,111
29,145
140,143
190,190
149,149
158,143
207,211
12,8
47,2
211,266
17,210
80,143
46,46
14,14
108,108
152,152
140,143
151,151
182,182
233,271
31,31
22,26
177,177
1,1
249,236
132,132
41,41
140,143
80,80
383,384
236,249
158,143
214,214
132,132
383,383
6,14
230,230
269,143
41,41
147,107
143,143
220,222
127,127
108,108
29,106
80,76
28,12
143,232
210,210
7,177
377,40
170,30
224,143
98,253
35,32
131,22
19,106
220,209
355,355
64,64
41,41
224,224
74,74
114,114
149,135
13,190
143,143
140,143
98,278
226,226
78,78
7,7
35,35
127,104
147,147
143,143
253,181
190,107
158,143
260,260
171,171
268,270
150,151
7,7
253,266
117,117
143,143
299,299
108,302
107,108
153,149
211,207
103,103
150,150
207,207
40,377
235,235
30,30
161,253
34,12
7,8
41,41
171,36
13,187
376,369
30,30
299,299
158,143
127,127
2,107
98,125
287,287
7,7
22,22
211,211
27,27
253,390
36,171
140,143
73,73
8,8
121,121
131,131
107,210
41,41
382,382
143,143
148,143
328,21
108,108
22,17
158,143
143,80
190,190
80,85
13,26
22,10
211,211
132,132
8,8
181,93
292,292
142,143
73,73
224,224
393,226
253,98
287,287
362,362
140,143
151,167
143,143
159,143
158,139
21,21
214,221
223,223
107,3
131,3
142,142
197,6
40,221
7,7
29,29
143,143
161,161
200,200
153,12
287,80
40,46
56,56
14,14
121,121
30,30
147,13
143,143
269,269
8,8
133,130
19,19
73,73
309,143
220,220
140,143
140,143
147,131
140,143
8,8
32,22
171,210
8,8
236,270
30,214
190,377
35,35
28,28
143,143
103,103
237,237
8,8
301,303
301,169
140,143
12,26
41,41
140,143
190,190
151,151
177,40
5,279
277,125
8,8
41,41
338,82
140,143
82,78
384,384
121,118
8,8
158,158
299,299
106,106
210,218
133,131
110,124
333,333
276,26
150,150
127,127
253,253
328,143
158,158
299,299
143,143
142,143
129,129
140,143
145,145
150,150
143,143
369,2
140,143
237,237
149,149
80,290
14,14
125,125
272,271
14,171
229,269
8,8
223,223
26,26
158,143
383,384
40,40
64,57
151,149
98,158
73,73
158,143
143,143
140,143
25,26
73,62
154,154
214,214
153,153
202,202
22,22
292,17
296,253
148,143
149,149
171,171
140,143
149,149
328,143
3,3
390,172
7,180
142,142
140,143
41,41
80,80
257,176
56,60
275,279
7,7
253,375
161,36
151,383
130,163
26,26
35,22
21,143
114,114
74,74
153,153
121,318
253,96
181,7
272,233
8,8
377,40
229,354
26,26
220,220
147,147
41,41
148,132
132,181
80,80
160,160
194,8
147,147
231,231
196,8
73,73
355,355
384,152
8,8
12,12
145,145
333,37
19,19
151,167
46,26
106,106
145,145
277,104
277,173
80,80
26,47
108,108
8,8
41,41
151,151
143,115
32,30
223,223
19,271
272,271
232,232
74,74
106,7
284,284
158,158
41,41
60,61
224,140
4,2
231,231
7,32
41,41
273,190
172,125
328,328
19,212
12,12
365,365
147,151
108,108
145,8
116,62
130,133
302,149
8,8
143,143
29,29
109,117
74,74
2,107
253,250
338,82
232,12
55,55
18,231
196,28
41,41
384,145
7,8
223,223
270,269
280,200
337,362
210,207
322,322
140,143
140,143
277,200
142,142
143,143
