pred,label
45,45
25,35
47,28
45,45
47,47
47,47
47,47
47,47
32,32
32,32
25,24
47,47
55,55
21,21
38,38
47,47
47,47
47,47
55,55
45,45
45,45
39,38
29,47
38,38
47,47
47,31
46,46
47,47
46,46
46,46
55,55
54,54
51,51
32,38
47,47
51,51
2,2
47,47
21,21
47,47
22,22
51,51
46,46
46,46
49,49
47,47
47,47
30,30
47,47
47,47
47,47
46,46
45,45
27,27
46,46
30,30
45,45
47,47
39,47
49,49
47,47
55,54
35,31
55,55
46,46
46,46
45,45
51,51
45,45
22,22
45,45
47,47
47,47
47,47
50,50
47,47
45,45
45,45
51,51
45,45
55,55
32,32
29,29
32,32
39,39
46,46
46,46
47,47
19,55
47,47
46,46
45,45
46,46
46,46
25,25
46,46
45,45
25,25
39,39
45,45
30,30
46,46
47,47
47,38
29,29
46,46
38,38
21,19
47,47
29,29
55,55
46,46
49,49
47,47
45,45
25,25
45,45
47,47
29,29
46,46
47,47
46,46
47,47
45,45
39,47
46,46
55,55
47,47
47,47
46,46
25,47
46,46
47,47
46,46
46,46
47,47
29,47
54,55
29,29
28,28
47,47
45,45
47,47
55,55
46,46
46,46
46,46
30,30
47,47
39,39
47,47
19,30
47,47
46,46
38,32
55,55
45,45
31,39
46,46
46,46
47,47
54,54
47,47
46,46
47,38
45,47
21,21
47,47
47,47
45,45
46,46
28,28
55,55
45,45
29,29
46,46
38,47
46,46
46,46
47,47
47,11
47,47
30,30
29,29
47,47
46,46
38,38
39,39
30,30
39,39
46,46
54,54
46,46
31,31
45,45
29,25
46,46
35,35
47,47
55,55
22,22
47,47
39,38
55,55
47,47
46,46
46,46
47,47
47,47
47,47
38,38
45,45
25,25
45,45
45,45
46,46
35,35
45,45
38,32
39,38
47,47
38,38
45,45
45,45
46,46
47,47
46,46
30,30
54,54
46,46
45,45
38,38
51,51
29,53
47,47
29,29
55,55
51,51
45,45
55,55
46,46
46,46
47,47
29,29
47,45
55,54
55,55
32,32
46,46
47,47
31,22
29,29
45,45
55,55
47,47
39,39
46,46
25,47
46,46
45,45
46,46
51,51
46,46
47,47
54,54
45,45
46,46
46,46
53,53
46,46
47,47
51,53
46,46
47,47
39,47
47,47
53,53
31,31
45,45
45,45
47,47
47,47
46,46
47,47
47,47
46,46
46,46
47,28
29,29
55,55
46,46
46,46
29,29
38,38
46,46
46,46
47,47
47,47
46,46
47,47
46,46
25,27
46,46
46,46
45,45
29,29
45,45
53,51
46,46
55,55
46,46
46,46
45,47
39,39
45,45
25,25
46,46
47,47
45,45
47,47
47,47
47,47
25,31
25,25
39,47
29,47
22,22
47,47
54,54
46,46
45,41
38,38
25,25
45,41
46,46
30,30
35,35
47,47
21,21
25,25
28,47
45,45
46,46
53,30
47,47
47,29
47,38
55,55
9,9
38,38
28,47
47,47
47,47
54,54
55,55
48,48
51,51
47,47
38,38
47,47
46,46
51,51
38,38
47,47
47,47
55,55
38,38
55,55
45,45
47,47
39,47
51,51
47,47
47,45
46,46
32,32
51,51
54,54
45,45
47,47
47,47
47,47
38,38
47,38
47,47
45,45
39,39
46,46
47,47
49,54
53,53
55,55
47,47
38,47
46,46
47,47
46,46
47,47
46,46
46,46
35,35
46,46
45,45
55,55
46,46
46,46
46,46
47,47
55,55
46,46
47,47
39,47
47,47
32,32
47,47
46,46
45,45
45,45
51,51
55,55
46,46
47,47
45,45
38,38
51,51
47,47
31,31
35,35
46,46
45,45
46,46
54,54
21,21
46,46
46,46
46,46
55,55
47,47
55,55
46,46
54,54
38,38
55,55
18,18
55,55
47,47
45,45
45,45
45,45
46,46
47,47
54,54
46,46
53,53
45,45
39,39
39,39
29,29
47,45
46,46
45,47
25,25
27,47
46,46
46,46
46,46
47,47
29,29
45,45
55,55
35,35
55,55
46,46
30,30
47,47
45,45
47,47
47,47
46,46
46,46
47,47
47,47
31,31
55,55
55,54
35,35
46,46
55,55
45,45
46,46
45,45
47,29
47,47
46,46
47,47
46,46
38,38
18,18
55,5
46,46
47,47
24,29
22,47
47,47
46,46
47,47
46,46
47,47
31,31
22,31
47,47
38,38
47,47
46,46
46,46
32,32
54,54
55,55
55,55
32,32
47,47
27,25
55,55
55,55
46,46
45,45
47,47
55,55
47,47
51,51
45,45
45,45
55,55
55,55
25,25
35,31
32,32
28,28
29,47
47,47
46,46
47,47
35,23
45,45
53,53
45,55
55,55
46,46
25,25
47,47
39,39
47,47
30,30
29,29
39,47
47,47
47,47
25,38
32,31
46,46
49,55
47,47
47,47
45,45
38,38
47,47
55,55
45,45
25,55
46,46
29,29
46,46
39,47
55,19
45,45
53,30
46,46
46,46
38,38
45,45
47,47
47,47
35,35
39,47
28,28
55,55
46,46
54,54
47,47
45,45
45,41
46,46
47,47
46,46
46,46
46,46
54,55
22,22
35,35
46,46
46,46
47,47
25,55
39,39
47,47
47,47
47,47
46,46
46,46
39,39
18,18
46,46
47,47
45,45
47,47
19,55
39,39
47,47
47,47
19,19
54,47
39,39
35,35
45,45
30,30
47,47
29,29
47,47
47,47
31,31
47,47
47,47
46,46
46,46
46,46
47,47
47,47
47,47
55,55
25,47
47,47
21,21
29,29
55,55
47,47
46,46
47,47
47,47
47,47
55,55
38,38
46,46
54,55
30,30
45,45
47,47
55,55
46,46
51,51
46,46
45,45
47,47
47,47
55,55
22,22
45,45
53,53
47,47
47,47
45,45
39,39
25,55
47,47
47,47
47,47
47,47
55,55
29,29
47,47
46,46
47,47
39,39
47,47
29,29
46,46
45,45
38,38
45,40
54,54
38,38
47,47
29,29
51,51
47,47
47,47
47,47
46,46
54,54
45,45
55,55
45,38
46,46
55,55
46,46
45,45
45,45
47,47
45,45
21,21
55,55
45,45
46,46
47,47
47,11
45,45
47,47
55,55
53,53
19,19
35,35
25,47
45,45
31,31
45,45
47,11
45,45
46,46
19,19
47,47
2,2
31,31
46,46
47,38
46,46
45,45
38,55
45,45
47,47
46,46
47,47
47,47
32,47
45,38
49,55
38,38
46,46
46,46
46,46
29,29
46,46
21,21
47,47
47,47
46,46
39,39
54,47
46,46
47,47
55,55
38,38
30,30
46,46
30,30
49,19
46,46
55,55
47,47
47,47
47,47
46,46
47,47
45,45
47,47
47,47
35,31
47,47
46,46
47,47
55,55
46,46
46,46
24,27
46,46
2,2
47,47
45,45
45,47
47,47
47,47
38,47
47,47
46,46
46,46
35,35
31,47
46,46
46,46
47,55
21,21
46,46
47,47
35,35
46,46
31,31
45,45
25,31
46,46
47,47
39,28
46,46
47,47
47,47
38,38
31,25
32,32
35,35
29,29
46,46
46,46
46,46
22,55
47,47
39,47
47,47
51,51
46,46
19,19
47,47
55,54
47,47
39,32
55,54
55,55
46,46
19,19
27,27
45,45
46,46
47,47
54,54
45,45
46,46
22,23
46,46
29,29
45,45
47,47
46,46
47,47
55,55
45,45
55,55
45,38
22,47
46,46
53,53
47,47
55,55
45,45
47,47
29,47
47,47
45,45
54,19
45,45
51,29
47,47
46,46
47,11
55,55
47,47
25,25
46,46
25,25
45,45
46,46
29,29
46,46
31,31
39,38
38,38
47,47
45,45
46,46
47,47
45,45
29,29
47,38
35,35
45,45
47,39
54,54
53,53
29,29
53,53
46,46
45,47
45,45
25,55
47,47
35,35
47,47
2,12
53,53
47,47
47,47
47,47
46,46
46,46
45,45
47,47
45,45
47,47
53,53
46,46
39,39
35,38
46,46
46,46
39,47
53,30
25,25
45,11
54,55
47,47
46,46
46,46
32,32
45,45
32,32
47,47
45,45
47,38
45,45
55,35
47,45
55,19
25,25
46,46
47,47
46,46
55,54
46,46
55,55
47,47
46,46
55,55
47,47
47,47
45,45
35,35
46,46
46,46
46,46
32,32
46,46
45,45
47,47
45,47
47,47
47,47
39,39
45,45
32,32
47,38
46,46
47,47
47,47
51,51
46,46
22,22
55,55
45,45
47,47
47,47
45,45
46,46
53,29
46,46
53,53
47,47
46,46
47,47
45,45
47,47
47,47
55,54
46,46
45,45
47,47
53,53
47,47
29,29
46,46
46,46
55,55
46,46
46,46
39,47
30,30
46,46
47,47
29,47
16,16
46,46
47,47
51,51
47,47
45,45
35,35
29,47
47,47
31,31
39,32
45,45
46,46
47,47
45,45
53,30
46,46
38,38
45,45
47,47
39,38
30,30
29,29
47,47
47,47
45,45
46,46
47,47
30,30
46,46
54,54
21,21
47,47
46,46
46,46
46,46
45,45
49,49
30,30
55,55
54,54
35,35
45,45
39,38
53,21
47,47
46,46
45,45
47,47
47,47
45,45
46,46
47,47
47,47
46,46
29,29
46,46
47,47
32,32
22,22
29,29
38,38
47,47
47,38
47,47
53,53
46,46
40,40
39,39
29,29
55,55
47,47
47,47
35,35
46,46
55,55
54,55
55,55
46,46
47,47
47,47
46,46
47,47
45,45
54,54
55,55
46,46
46,46
47,47
54,54
47,47
55,55
46,46
47,47
27,47
25,27
46,46
53,53
46,46
55,55
30,55
31,47
45,45
21,21
47,47
55,55
55,55
46,46
18,18
46,46
39,39
19,19
47,21
55,55
30,30
39,39
54,54
45,45
55,55
46,46
47,47
30,30
29,29
54,54
47,47
31,47
46,46
55,55
51,51
47,47
29,47
46,46
46,46
47,47
47,47
47,47
21,21
46,46
55,55
38,38
46,46
47,47
35,35
47,47
46,46
54,54
47,47
35,35
47,47
45,45
31,31
47,47
35,35
45,45
46,46
39,47
29,29
47,47
47,47
46,46
32,32
38,38
47,47
39,39
28,28
53,30
55,55
47,47
30,30
35,35
21,21
29,29
55,54
46,46
45,45
47,47
45,45
47,47
35,35
45,45
46,46
29,29
24,23
55,55
47,47
29,29
45,45
55,55
46,46
47,47
47,47
18,18
47,23
47,47
55,55
55,55
47,47
47,47
55,55
24,25
47,55
46,46
46,46
47,47
28,29
29,35
32,32
46,46
47,47
47,47
55,55
39,39
47,47
55,55
47,47
22,30
46,46
46,46
46,46
47,47
29,29
46,46
45,47
45,47
47,47
55,55
45,45
45,45
47,47
46,46
39,39
47,47
55,55
54,54
47,47
22,22
51,51
45,45
31,47
35,35
46,46
54,54
46,46
46,46
47,47
47,47
38,38
39,39
45,45
46,46
47,47
46,46
46,46
46,46
45,45
46,46
39,39
49,19
28,28
55,55
38,38
55,55
47,47
47,47
21,21
46,46
46,46
45,45
46,46
46,46
48,55
35,35
35,35
55,55
54,54
45,45
46,46
46,46
45,45
38,47
30,55
29,29
47,47
54,54
55,54
47,47
46,46
25,25
46,46
47,47
46,46
47,47
31,47
29,29
46,46
47,38
46,46
47,47
35,35
45,45
47,47
29,29
35,35
35,55
35,35
54,54
46,46
30,30
46,46
46,46
55,55
45,45
39,39
55,55
47,47
38,38
39,39
54,54
30,30
2,2
31,47
47,47
47,55
47,47
53,53
45,45
47,47
22,22
46,46
47,47
45,45
39,39
45,45
45,45
25,27
55,55
51,51
22,22
29,29
55,55
46,46
38,38
27,27
47,47
47,47
47,47
46,46
38,22
46,46
47,47
47,47
45,45
47,47
45,45
30,30
46,46
25,25
54,30
51,51
30,30
55,55
45,45
25,47
55,55
45,45
55,55
45,41
35,35
25,25
47,47
46,46
54,54
55,55
45,45
47,47
53,30
45,45
4,4
38,38
46,46
47,47
55,55
46,46
55,55
45,45
47,47
45,45
46,46
27,27
47,47
38,38
47,47
39,47
47,47
47,47
2,2
46,46
46,46
51,51
55,55
38,38
45,45
25,55
2,2
45,45
46,46
46,46
54,54
45,45
54,54
32,38
53,53
45,45
47,47
47,47
46,46
54,54
46,46
39,39
47,47
54,54
45,45
25,27
46,46
55,55
45,47
54,54
55,55
46,46
47,47
45,45
47,47
47,47
55,55
46,46
47,47
53,53
25,35
29,47
47,47
21,21
47,47
47,47
46,46
54,54
46,46
55,55
46,46
45,45
46,46
29,47
47,47
47,47
46,46
54,54
38,38
51,51
24,22
21,21
45,47
45,45
55,55
47,47
47,38
28,28
47,47
45,47
25,47
45,45
25,25
45,45
25,25
49,49
47,47
47,47
47,47
46,46
47,47
55,55
55,55
47,47
45,38
49,47
55,55
29,29
46,46
45,45
46,46
46,46
55,55
55,55
45,45
46,46
46,46
47,47
47,47
47,47
55,55
19,19
54,54
46,46
47,47
45,45
47,47
24,25
35,35
47,21
45,45
21,21
54,54
47,47
46,46
22,21
46,46
55,54
27,25
46,46
47,47
32,32
49,49
47,5
46,46
25,25
47,47
46,46
45,45
31,32
46,46
23,23
47,47
54,54
47,47
45,45
22,22
55,55
28,28
46,46
25,25
47,39
45,45
55,55
45,45
46,46
29,47
47,47
47,47
46,46
47,38
46,46
46,46
25,25
55,55
46,46
47,47
46,46
46,46
47,47
29,29
46,46
39,39
55,55
47,47
46,46
47,47
47,47
47,47
46,46
55,55
45,45
45,45
53,53
32,38
25,25
45,45
47,47
47,47
21,21
21,21
45,45
47,47
47,47
47,47
47,47
29,29
32,32
55,55
46,46
47,47
39,38
27,27
55,55
55,55
46,46
46,46
47,47
32,29
54,54
47,47
46,46
55,55
29,47
21,21
46,46
29,29
18,5
55,55
9,9
54,54
54,54
54,54
38,38
47,47
46,46
46,46
27,27
25,25
47,47
55,55
45,45
55,55
45,45
30,19
29,29
45,45
21,21
47,47
46,46
54,54
47,47
53,30
47,45
47,38
31,31
47,47
45,45
30,30
55,55
45,45
54,54
46,46
55,55
54,19
47,47
47,47
47,47
54,55
47,47
53,53
46,46
47,47
54,54
46,46
47,47
38,38
46,46
46,46
55,55
32,32
47,47
46,46
47,47
46,46
29,29
46,46
54,54
46,46
47,38
51,51
46,46
47,47
46,46
30,30
38,38
55,55
47,47
54,54
55,55
25,35
47,47
47,47
46,46
39,39
45,45
46,46
30,19
46,46
47,47
25,27
47,47
45,45
45,45
47,47
23,23
47,47
47,47
55,55
18,18
25,25
47,47
46,46
47,47
55,55
22,31
47,47
46,46
55,55
24,21
55,55
25,55
47,47
45,45
25,25
47,47
55,55
45,45
47,11
55,54
47,47
38,38
47,47
47,47
45,45
25,55
46,46
45,47
55,55
47,47
47,38
21,21
47,47
47,47
55,55
46,46
54,54
45,45
46,46
53,30
24,24
35,35
22,23
45,45
46,46
46,46
39,39
47,47
46,46
53,53
45,45
51,51
21,21
54,54
45,45
53,53
31,47
30,30
47,39
45,45
46,46
47,47
47,47
55,54
47,47
47,47
47,47
46,46
45,45
45,45
45,45
30,30
47,47
38,29
47,47
46,46
25,25
35,35
46,46
21,21
55,55
45,45
55,55
45,45
47,47
46,46
47,47
25,38
47,47
47,47
46,46
47,47
28,38
47,47
31,31
47,47
38,38
55,55
46,46
46,46
46,46
46,46
35,35
45,45
45,45
47,47
47,47
47,47
47,38
47,47
53,53
47,47
54,54
47,47
39,39
55,55
47,47
54,47
46,46
46,46
29,29
32,32
25,55
51,51
55,55
46,46
47,47
46,46
47,47
47,47
35,35
45,47
45,45
38,47
47,47
47,47
46,46
38,38
47,47
45,45
51,51
29,29
46,46
45,45
46,46
29,47
47,47
46,46
46,46
51,51
29,29
4,4
47,55
30,30
31,35
46,46
54,54
32,38
46,46
46,46
39,39
55,55
51,47
55,55
38,38
45,45
21,21
28,47
46,46
47,45
35,35
45,45
18,18
24,22
29,29
55,55
46,46
47,47
46,46
31,32
46,46
47,47
46,46
55,55
39,47
47,47
47,47
54,54
45,45
45,45
47,47
45,45
47,29
38,38
46,46
46,46
53,53
35,47
47,47
46,46
39,32
25,25
47,47
25,47
47,47
45,47
46,46
40,40
51,51
47,47
47,47
2,2
35,35
28,47
45,45
46,46
28,28
54,54
46,46
47,47
46,46
21,21
38,38
47,47
46,46
55,55
46,46
47,47
47,47
29,29
45,45
46,46
47,47
47,38
55,55
47,47
46,46
46,46
55,55
31,47
46,46
45,45
31,31
47,47
54,54
35,35
46,46
46,46
47,47
19,19
55,55
29,29
46,46
46,46
46,46
46,46
47,47
29,29
30,30
47,47
46,46
46,46
12,30
46,46
54,54
46,46
46,46
46,46
47,47
55,55
31,3
55,55
29,29
45,45
47,47
46,46
45,45
47,47
27,27
46,46
53,47
47,47
47,47
45,45
55,55
2,2
45,45
45,45
47,47
30,30
47,47
55,55
47,11
47,47
47,47
45,45
47,47
47,47
23,23
23,23
54,55
29,47
47,47
51,51
47,47
46,46
55,55
46,46
46,46
46,46
46,46
46,46
47,11
39,39
46,46
47,47
46,46
45,47
46,46
45,45
51,51
29,29
45,45
39,29
53,47
45,45
25,27
46,46
46,46
46,46
29,29
45,45
47,47
45,45
51,51
46,46
39,47
26,26
46,46
45,45
55,55
45,45
38,38
18,18
54,54
45,45
55,55
28,28
47,47
46,46
46,46
47,47
55,55
29,29
29,29
55,55
47,47
47,47
46,46
46,46
22,22
47,24
45,47
45,45
47,47
55,55
29,29
45,47
53,53
55,55
47,47
46,46
32,32
54,54
47,47
45,47
47,47
39,39
47,47
55,55
45,47
46,46
46,46
47,47
47,47
47,47
47,47
40,45
46,46
46,46
53,53
46,46
47,38
18,18
46,46
46,46
46,46
31,31
55,55
46,46
35,35
47,47
39,39
39,47
47,47
29,29
46,46
31,31
45,45
46,46
40,45
47,47
47,47
55,55
46,46
38,38
45,45
25,47
47,47
51,51
47,47
55,55
35,35
35,35
47,47
55,55
55,55
46,46
47,47
47,47
46,46
29,47
47,21
47,38
45,45
46,46
47,47
35,35
35,35
47,47
32,55
39,39
47,47
39,39
47,47
55,55
47,47
55,55
45,45
47,47
47,47
45,45
54,54
46,46
54,54
46,46
46,46
46,46
47,47
47,47
46,46
55,55
46,46
35,35
53,53
25,55
30,30
45,45
45,45
45,47
47,47
47,47
47,11
46,46
53,53
45,45
39,39
54,54
45,47
50,55
47,47
47,47
55,55
47,47
46,46
46,46
46,46
46,46
47,47
46,46
46,46
54,55
46,46
49,29
47,47
47,47
29,47
30,30
46,46
45,45
25,25
30,19
45,45
46,46
47,47
25,55
54,54
47,47
55,54
39,39
25,55
46,46
46,46
25,25
55,55
45,45
55,55
47,47
47,47
4,4
31,31
55,55
47,47
18,18
31,31
45,45
39,39
46,46
46,46
46,46
45,45
45,45
51,51
47,47
32,32
45,45
27,27
46,46
45,45
38,38
39,39
45,45
45,45
39,39
32,31
47,47
55,55
53,53
47,21
47,47
54,54
47,47
46,46
22,47
30,30
22,31
46,46
29,5
55,55
2,2
46,46
47,47
21,21
46,46
45,45
45,45
45,45
46,46
49,49
47,47
47,47
46,46
47,47
47,47
55,55
30,30
47,47
39,38
54,54
47,47
45,45
46,46
45,45
25,47
39,39
38,38
45,45
45,45
47,47
51,45
54,54
21,47
32,47
47,47
46,46
46,46
45,47
21,21
32,32
47,38
29,38
55,55
45,45
46,46
47,47
39,47
35,31
47,47
47,47
45,45
47,47
45,45
55,55
29,29
51,51
39,39
54,54
46,46
39,47
47,38
47,47
46,46
54,54
38,38
46,46
47,47
55,55
45,45
35,35
38,38
38,50
25,35
46,46
25,25
18,18
54,54
45,45
21,21
39,39
31,31
47,47
25,55
47,47
47,47
47,47
38,38
50,50
54,54
46,46
29,29
55,55
45,45
47,32
35,35
45,5
45,45
55,55
55,55
46,46
47,47
39,47
31,31
54,54
47,47
39,39
47,47
53,53
46,46
45,45
47,47
47,38
29,29
47,38
31,31
46,46
45,45
46,46
46,46
47,47
47,47
46,46
46,46
35,35
30,30
46,46
45,45
51,51
47,28
46,46
47,47
35,35
38,38
46,46
47,47
46,46
47,55
45,45
39,47
46,46
53,30
46,46
46,46
47,45
27,25
45,45
45,45
38,38
30,30
47,47
47,47
45,41
47,47
38,32
46,46
47,47
47,47
45,45
47,47
18,18
46,46
47,47
46,46
46,46
55,55
47,47
49,45
21,21
29,29
45,45
47,47
47,47
47,38
47,47
32,38
47,47
47,47
35,38
45,47
47,47
46,46
31,31
47,38
45,45
46,46
24,24
47,47
47,47
47,47
35,35
47,47
47,47
47,47
45,45
31,31
47,47
54,54
47,47
35,23
32,32
46,46
47,29
54,54
47,47
53,53
28,28
46,46
29,29
46,46
45,45
51,51
35,35
46,46
39,39
47,47
46,46
47,47
49,49
47,47
25,35
46,46
46,46
32,32
45,45
45,45
46,46
47,47
32,32
45,45
51,51
47,55
55,55
47,32
29,29
47,47
46,46
30,30
32,32
46,46
30,19
47,45
39,39
47,47
39,38
38,38
46,46
47,47
45,45
54,54
46,46
18,9
47,47
45,45
47,47
54,55
47,45
22,22
47,47
47,47
45,45
28,28
35,35
45,45
45,47
47,47
47,47
31,31
51,51
45,45
45,45
19,19
46,46
47,47
55,55
32,32
38,38
47,47
46,46
55,55
31,31
29,28
25,25
45,47
47,47
18,18
47,47
28,47
55,55
55,55
47,47
55,54
47,47
45,51
47,47
46,46
46,46
47,11
47,47
24,27
54,54
46,46
45,47
35,35
46,46
47,47
47,47
45,45
45,45
19,19
46,46
2,2
46,46
55,55
45,45
46,46
46,46
39,39
46,46
28,28
35,35
28,45
46,46
53,30
47,47
46,46
21,21
46,46
46,46
29,29
46,46
45,41
46,46
51,51
45,45
22,22
46,46
47,47
45,45
29,29
31,31
55,55
54,54
47,47
47,47
39,39
21,21
47,47
25,25
47,47
45,41
55,55
45,47
46,46
54,54
47,47
38,38
47,47
47,47
32,38
47,47
50,50
55,55
25,47
46,46
29,47
45,45
46,46
21,21
47,47
47,47
47,47
46,46
54,54
46,46
45,45
30,30
45,45
47,47
55,55
47,47
46,46
22,23
35,35
46,46
35,35
54,54
30,30
46,46
51,51
21,21
55,55
49,54
46,46
46,46
47,47
47,47
55,55
31,35
50,50
46,46
25,25
47,47
25,25
25,25
47,47
47,28
47,47
39,47
54,54
47,47
19,55
46,46
45,45
45,45
55,23
47,47
38,47
45,45
47,47
46,46
38,38
39,39
46,46
47,47
54,54
55,54
45,45
55,55
47,47
47,47
38,32
55,55
45,45
18,18
47,47
46,46
55,55
46,46
29,29
55,55
45,45
46,46
51,51
55,54
38,47
30,30
47,47
47,47
47,47
47,47
46,46
38,38
25,55
47,45
45,47
35,35
55,55
46,46
51,51
47,47
55,55
47,47
46,46
45,45
46,46
38,38
39,39
45,11
46,46
55,55
54,39
45,45
46,46
47,47
29,29
32,32
46,46
54,54
45,45
55,54
49,49
47,47
47,47
30,30
45,45
45,45
46,46
46,46
29,29
55,55
47,47
45,45
25,25
51,51
55,55
45,45
53,30
47,47
46,46
47,47
54,54
46,46
47,47
39,47
47,47
47,47
47,47
45,45
46,46
47,47
45,45
55,55
55,55
38,38
47,47
45,45
45,45
45,47
22,22
25,25
38,38
47,47
47,47
45,45
47,47
47,47
47,47
47,47
27,25
55,55
47,47
35,35
46,46
46,46
46,46
50,38
45,45
46,46
47,47
47,47
25,47
45,47
47,47
46,46
38,38
45,45
55,55
45,45
35,35
46,46
55,55
46,46
47,47
47,47
29,29
46,46
47,47
46,46
47,47
47,47
46,46
55,55
38,25
21,21
47,38
35,23
18,18
46,46
46,46
45,47
31,31
49,49
54,54
45,45
46,46
45,45
46,46
50,50
24,24
46,46
35,48
54,54
31,31
47,47
47,47
18,18
27,22
45,45
39,39
55,55
47,47
55,55
45,45
46,46
2,2
29,47
45,45
49,49
47,47
54,54
29,47
25,25
25,25
55,55
35,35
45,45
55,55
47,47
35,25
39,39
45,45
55,55
45,45
47,47
46,46
27,27
47,25
46,46
46,46
55,55
55,55
47,47
35,23
45,45
30,30
47,47
55,55
46,46
51,51
2,2
39,47
54,54
46,46
47,47
51,51
46,46
47,47
47,38
45,45
38,38
49,49
47,47
47,47
38,38
46,46
47,47
46,46
45,47
55,55
29,29
45,45
47,47
46,46
39,39
29,29
47,47
47,47
55,55
32,47
47,47
47,47
54,54
47,47
54,54
47,47
47,47
21,9
32,32
54,54
55,55
46,46
47,47
54,54
46,46
46,46
45,45
45,45
19,19
45,45
46,46
51,21
47,47
46,46
46,46
46,46
47,47
47,47
47,47
55,55
47,47
46,46
47,47
47,47
45,45
9,9
51,51
54,54
45,45
46,46
47,47
47,47
29,29
45,45
47,47
25,47
46,46
47,47
46,46
46,46
47,47
47,47
51,51
47,47
32,32
46,46
38,38
46,46
28,28
47,47
45,45
45,45
46,46
35,35
46,46
39,39
46,46
25,25
35,35
47,47
55,55
47,47
21,30
45,45
46,46
47,47
29,29
47,47
55,55
46,46
47,47
45,45
47,47
53,53
47,47
39,47
47,47
47,47
47,29
21,21
45,45
47,47
47,47
46,46
39,47
19,19
45,38
46,46
25,55
51,51
21,21
39,47
46,46
45,45
39,38
25,27
47,47
47,47
47,47
47,47
51,51
46,46
47,38
46,46
31,31
46,46
46,46
51,51
47,47
45,45
47,47
47,47
47,47
45,45
49,47
46,46
45,45
47,47
38,38
35,35
51,51
46,46
51,51
47,47
55,55
51,51
46,46
39,38
46,46
21,21
46,46
29,28
49,39
47,47
30,30
38,38
21,21
45,45
46,46
45,45
25,35
45,47
29,29
47,47
46,46
31,31
55,55
47,47
25,47
46,46
47,47
27,25
47,47
46,46
54,54
47,47
46,46
54,54
46,46
47,47
46,46
47,47
47,47
45,54
27,25
47,47
35,35
47,47
45,45
28,47
47,47
45,41
46,46
25,27
31,31
30,30
27,27
47,47
47,47
45,45
38,38
46,46
54,54
45,45
53,53
47,47
47,47
2,2
23,23
25,25
25,25
30,30
27,27
46,46
47,47
35,35
46,46
55,55
49,54
35,11
47,11
47,47
46,46
45,45
30,30
47,47
54,55
47,47
47,47
45,45
46,46
30,30
54,47
25,47
54,54
47,47
46,46
55,55
47,47
46,46
45,45
35,31
46,46
47,47
46,46
28,47
22,23
21,21
55,55
55,54
47,22
46,46
54,54
31,31
46,46
46,46
45,45
46,46
45,45
30,30
45,45
47,47
29,29
54,54
47,47
55,55
46,46
51,51
21,21
54,54
47,47
47,47
47,47
47,47
47,47
47,29
46,46
46,46
46,46
32,32
39,39
39,39
46,46
31,31
47,29
47,47
45,45
45,45
51,51
32,12
47,47
47,47
45,45
45,45
32,32
35,35
47,47
46,46
31,31
47,47
53,30
39,47
47,47
31,31
46,46
46,46
46,46
46,46
45,45
47,47
47,47
45,45
55,55
46,46
46,46
46,46
47,47
47,47
46,46
46,46
47,47
38,38
47,47
21,21
29,29
46,46
45,45
46,46
47,45
46,46
45,45
55,55
54,54
45,45
47,47
22,31
47,47
47,47
47,38
19,19
45,45
47,47
31,31
47,38
46,46
55,54
28,28
55,55
55,55
25,47
45,45
47,47
46,46
46,46
54,54
46,46
30,30
46,46
46,46
21,21
46,46
46,46
46,46
47,47
47,47
51,45
21,21
46,46
39,39
45,45
21,21
21,21
25,35
39,39
45,45
45,45
49,49
23,23
47,47
47,47
30,30
47,47
6,55
32,32
47,45
46,46
46,46
47,47
55,55
47,31
46,46
46,46
47,47
47,47
47,47
47,47
54,54
39,39
39,39
55,55
25,25
54,54
38,38
47,47
46,46
46,46
24,25
45,45
47,47
46,46
46,46
31,55
46,46
47,47
46,46
38,38
46,46
47,47
46,46
47,47
29,29
25,35
35,35
47,47
55,55
29,47
47,47
30,30
30,30
47,47
46,46
47,47
29,29
47,47
47,47
53,53
39,47
39,39
45,45
29,29
32,32
45,45
23,23
35,35
47,45
47,47
54,54
29,27
47,38
46,46
21,21
40,54
46,11
46,46
47,47
46,46
45,47
32,47
29,29
47,47
48,48
31,47
40,45
31,38
47,47
46,46
55,55
46,46
47,47
39,39
55,54
46,46
38,38
54,54
46,46
47,47
39,38
21,21
47,47
47,47
30,30
53,53
45,45
31,27
46,46
47,47
54,55
38,47
46,46
55,55
47,47
46,46
46,46
18,18
25,25
47,45
47,47
47,27
54,54
45,45
53,30
53,53
54,54
47,47
39,39
53,53
54,54
45,45
38,38
47,11
47,47
55,55
47,47
31,31
47,47
39,39
39,39
46,46
54,54
45,45
39,47
54,54
47,47
47,47
45,45
39,39
46,46
46,46
46,46
46,46
47,47
38,38
47,47
47,47
32,38
46,46
46,46
54,54
55,55
21,21
54,55
47,39
47,47
30,30
47,47
39,38
53,53
45,45
46,46
47,47
38,38
53,53
46,46
39,39
46,46
46,46
25,47
38,38
53,53
46,46
2,2
47,11
46,47
22,31
47,47
26,54
55,55
46,46
39,39
38,38
25,22
21,21
29,29
47,47
25,25
55,54
47,47
46,46
47,47
55,55
32,32
47,47
46,46
46,46
45,45
32,32
47,47
54,54
46,46
47,47
