pred,label
2,2
2,2
2,2
7,7
12,7
6,1
2,3
2,8
2,2
7,7
2,9
5,5
2,2
2,2
2,2
2,2
2,2
1,1
2,2
9,9
2,2
6,6
2,2
0,0
1,1
2,2
2,2
2,2
2,2
2,2
1,1
2,2
6,6
4,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
10,1
1,1
2,2
4,4
10,10
8,8
2,2
7,7
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
6,6
2,2
5,5
2,2
6,6
2,2
4,4
2,2
2,2
9,9
6,6
7,7
1,1
1,1
2,2
2,2
17,17
2,2
1,1
1,1
2,2
2,2
2,2
4,4
2,2
12,12
2,2
2,2
2,2
1,1
6,6
1,1
1,1
1,1
4,4
2,3
2,2
2,2
2,2
2,2
1,1
0,0
1,1
2,2
2,2
4,4
2,2
2,2
2,9
2,2
2,2
2,2
2,2
1,1
2,2
2,2
2,2
2,2
2,4
2,2
2,2
2,2
1,1
7,2
8,8
2,2
2,2
1,1
6,6
2,2
1,1
2,2
0,0
2,2
2,2
5,5
2,2
2,2
2,2
2,2
2,2
2,2
2,2
1,1
4,4
2,2
2,2
2,2
7,7
6,4
2,2
4,8
2,2
2,2
1,1
4,2
2,2
2,2
6,2
2,2
2,2
9,2
1,1
2,2
2,2
2,2
2,2
7,7
4,4
9,9
2,2
7,7
2,2
2,4
8,8
2,2
7,2
2,2
2,2
2,2
8,8
2,2
0,0
2,2
2,4
2,2
1,1
1,1
8,8
2,2
2,2
2,2
2,2
8,2
2,2
2,2
2,2
8,8
1,1
2,2
2,2
2,2
1,1
7,7
6,6
2,2
2,2
2,2
6,6
6,6
9,9
2,2
0,0
2,2
17,17
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
1,1
4,3
1,1
2,2
2,2
2,2
1,1
2,2
6,6
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
17,17
8,2
2,2
2,2
2,13
2,2
2,2
2,2
2,2
1,1
1,1
2,2
2,2
2,2
7,2
13,17
2,2
2,2
6,6
2,13
2,2
7,12
0,0
2,2
2,2
2,2
2,2
2,2
2,2
7,7
2,2
2,2
2,2
17,2
2,2
1,1
4,4
1,1
1,1
6,2
4,4
2,2
8,8
5,5
2,2
2,2
6,2
1,1
4,4
2,2
2,2
2,2
8,8
6,1
8,8
2,2
2,2
2,2
8,8
4,2
2,2
0,0
6,6
2,2
2,2
8,8
17,17
12,8
2,2
4,13
2,2
4,4
2,2
7,14
6,6
2,2
1,1
2,4
2,2
2,2
17,2
2,2
2,2
2,2
2,2
2,2
2,2
1,1
2,2
6,6
2,2
2,2
9,9
2,2
9,3
1,1
2,2
2,2
0,0
10,10
2,2
1,1
2,2
0,0
7,7
6,4
1,1
17,17
2,2
2,2
2,2
6,6
7,7
2,2
5,6
2,2
2,2
2,2
2,2
1,1
2,2
8,8
6,3
2,2
1,1
2,2
7,7
2,10
1,1
1,1
2,2
1,1
5,5
2,2
13,17
2,2
1,1
2,2
1,1
2,2
1,1
2,2
4,4
1,1
4,2
2,2
8,8
2,2
2,2
2,2
2,2
2,2
2,2
4,4
2,2
2,2
1,1
2,2
2,2
2,2
2,2
5,5
2,2
2,2
2,2
2,2
2,2
2,2
1,1
2,2
2,2
0,2
2,2
2,2
2,2
6,6
2,2
8,6
6,2
1,1
2,2
6,6
2,2
2,2
2,2
2,2
2,2
2,8
2,2
2,2
2,2
2,2
2,2
8,8
2,2
2,2
1,1
2,2
0,0
2,2
2,2
9,9
0,0
2,2
2,3
2,2
7,2
7,7
0,0
9,7
7,7
2,2
2,2
2,2
1,1
2,2
2,2
1,1
9,9
2,2
4,2
0,0
2,2
6,6
6,6
1,1
6,2
2,2
2,2
2,2
1,1
2,2
8,8
1,1
1,1
12,12
2,2
2,2
12,7
2,2
1,1
0,0
5,5
2,2
8,2
2,2
2,4
8,2
2,2
2,2
2,3
8,8
2,2
1,1
1,1
2,2
6,2
2,9
7,7
1,1
2,2
2,4
2,2
8,8
7,7
2,2
6,4
2,2
2,2
2,2
2,2
0,2
2,2
6,6
1,1
1,1
2,2
2,2
2,2
7,12
2,2
2,2
17,17
8,8
2,2
1,1
2,2
2,2
2,2
1,1
8,2
2,2
12,12
8,8
1,1
2,2
2,9
7,7
2,2
2,2
2,2
2,2
8,9
6,3
4,4
2,2
2,2
1,1
2,2
1,1
10,7
2,2
4,2
2,2
2,2
2,2
12,12
6,6
2,2
2,2
2,4
4,2
2,2
9,9
2,3
2,2
2,2
2,2
2,2
8,3
2,2
1,1
6,6
8,8
7,7
2,10
2,2
8,8
2,2
6,6
2,9
2,2
7,7
2,2
0,0
2,2
4,4
9,3
17,17
2,2
6,6
2,2
2,2
2,2
6,6
0,2
2,2
2,2
1,1
7,7
1,1
2,2
1,1
4,2
2,2
17,17
2,2
4,15
6,6
2,2
2,2
2,2
2,2
2,2
2,2
4,4
7,7
2,2
2,2
2,13
5,5
8,8
1,1
15,15
2,2
2,2
8,8
6,9
2,2
2,0
2,4
2,2
1,1
13,13
6,6
2,2
2,2
1,1
2,2
2,2
1,1
9,6
2,2
2,2
2,2
2,2
2,4
1,1
1,1
2,2
2,2
2,2
4,2
2,2
17,17
2,2
2,2
2,2
2,2
8,2
2,2
2,2
2,2
2,4
1,1
2,4
17,17
2,2
2,2
2,4
2,2
6,6
4,9
1,1
6,6
2,2
2,2
1,1
2,2
2,2
2,3
2,2
0,0
2,2
2,2
2,2
2,2
2,2
2,2
6,5
8,3
2,2
2,2
2,2
2,2
2,2
0,0
2,2
5,5
2,2
2,2
1,1
2,6
2,2
2,2
2,2
2,2
2,2
17,17
2,2
9,9
8,8
1,1
2,2
2,2
2,2
2,4
9,9
2,2
2,2
1,1
7,6
1,1
2,2
0,0
2,2
2,2
2,2
2,8
8,8
2,2
2,2
6,6
2,2
2,2
7,7
2,2
7,7
8,2
2,2
2,2
2,2
10,10
2,2
2,2
2,2
2,2
17,9
1,1
2,2
2,2
2,2
2,2
2,2
1,1
2,2
2,2
1,1
8,8
2,2
2,2
2,2
2,2
2,4
2,2
8,9
2,2
1,1
2,2
1,1
7,7
2,4
2,2
4,4
2,2
2,3
2,2
2,2
2,2
2,2
10,10
2,2
2,2
10,10
2,2
2,13
8,8
2,2
7,2
10,10
2,2
1,1
1,1
2,2
2,2
1,1
9,9
2,2
8,8
2,2
2,2
2,2
2,2
2,3
2,2
2,2
2,2
2,2
2,2
9,2
9,9
4,6
5,2
2,2
2,2
2,2
2,9
2,2
5,5
1,1
2,2
7,12
2,2
2,2
2,2
2,2
8,2
2,2
2,2
2,2
2,2
5,5
1,1
2,2
2,2
1,1
1,1
2,2
2,2
2,2
2,2
1,1
2,2
6,6
2,2
5,5
2,2
2,17
6,6
1,1
2,2
2,2
2,2
2,2
7,7
2,2
2,4
8,2
2,2
4,4
2,2
4,4
2,2
2,2
2,2
2,2
2,2
2,2
0,0
7,7
6,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
8,8
12,12
4,4
2,2
1,1
2,2
13,13
1,1
6,9
2,2
2,2
2,2
1,1
4,4
17,13
6,2
5,5
2,2
2,2
2,2
0,0
0,0
2,2
1,1
2,2
7,7
2,2
1,1
2,2
2,2
1,1
2,2
2,2
2,2
1,1
1,1
2,9
2,2
1,1
7,9
2,2
2,2
2,2
2,2
2,2
2,5
9,9
2,2
1,1
2,13
2,2
2,2
2,2
1,1
2,2
4,4
2,2
5,9
2,2
8,8
2,2
2,2
2,2
2,2
2,2
5,5
2,2
2,2
2,2
2,2
6,6
1,1
5,5
1,1
6,2
2,2
4,4
2,2
2,2
8,8
2,2
2,2
8,9
2,2
2,2
2,2
6,6
1,1
1,1
2,2
2,2
2,2
2,2
1,1
0,8
2,2
2,2
2,2
6,2
4,4
2,2
2,10
2,2
0,0
6,2
8,2
2,4
2,2
2,2
2,2
5,5
9,9
2,2
17,17
2,2
7,7
2,2
2,2
8,8
2,2
0,0
6,6
2,2
2,2
2,2
2,2
6,4
13,2
2,2
5,9
1,1
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
8,8
1,1
2,2
2,2
1,1
2,4
4,4
4,4
2,2
2,2
2,2
2,2
4,2
0,0
2,2
2,2
2,2
4,3
1,1
2,2
2,2
2,2
2,4
2,2
2,2
2,2
2,2
2,2
2,2
0,0
2,2
2,2
4,2
2,2
5,5
2,2
2,2
1,1
8,2
2,2
2,2
0,0
1,1
2,2
2,2
1,1
6,2
2,2
2,2
2,2
2,2
1,1
2,2
2,2
1,1
2,2
2,7
1,1
1,1
4,4
8,8
2,2
1,1
6,6
9,9
6,6
6,6
2,2
5,5
2,2
7,7
2,2
1,1
2,2
5,5
2,2
1,1
1,1
2,2
2,2
2,2
17,14
1,1
2,2
6,4
2,3
2,2
2,6
2,2
6,4
6,6
2,2
10,10
2,2
10,10
13,13
6,6
2,2
2,2
2,2
2,2
2,2
4,8
1,1
2,2
2,2
2,2
2,2
6,6
2,2
5,5
2,2
6,2
2,2
6,2
2,2
8,8
2,2
1,1
2,4
2,2
1,1
2,2
2,2
7,7
2,2
8,8
1,1
0,0
2,2
2,10
2,2
6,6
2,2
7,7
10,2
2,2
2,2
2,2
15,3
5,5
12,12
9,2
2,2
1,1
2,2
2,2
2,2
2,2
2,2
2,2
10,9
2,2
1,1
0,0
2,6
2,2
2,2
1,1
2,3
0,0
2,2
7,7
6,6
13,13
2,2
2,2
2,2
2,2
2,2
2,2
2,2
5,5
2,2
4,6
2,2
2,2
2,10
2,2
1,1
2,2
2,10
4,4
0,0
1,1
2,2
2,9
2,2
2,2
2,2
7,7
2,2
8,2
2,2
17,5
2,2
5,3
2,2
7,7
2,2
2,3
2,2
2,2
6,5
2,2
2,2
10,10
2,2
2,2
2,2
2,2
2,9
2,2
2,2
2,2
2,2
6,2
8,8
2,2
12,9
1,1
2,2
5,5
8,8
2,2
2,2
2,2
6,6
6,6
17,17
2,2
2,2
4,4
4,4
6,6
2,2
2,2
2,2
1,1
2,2
2,13
2,9
1,1
2,2
2,2
8,8
1,1
10,10
17,17
2,2
8,2
10,10
2,2
1,1
2,2
4,2
0,0
10,10
2,2
6,2
2,2
1,1
2,2
2,2
2,2
2,2
5,5
2,2
1,1
6,6
2,2
4,8
2,2
1,1
2,2
5,5
1,1
8,8
2,2
1,1
17,17
0,0
2,2
2,2
8,8
2,2
2,2
2,2
1,1
0,0
4,4
2,2
2,2
2,2
2,4
8,8
2,2
2,2
2,2
1,1
2,2
12,12
2,2
2,2
7,7
9,9
9,9
1,1
2,2
2,2
2,2
2,2
0,0
10,10
5,2
2,2
8,8
2,2
2,2
2,2
2,4
2,2
6,6
2,2
1,1
2,2
4,4
17,17
2,2
2,2
1,1
2,2
17,17
2,2
2,2
2,2
2,2
6,6
2,2
1,1
4,6
2,2
2,2
9,9
2,2
2,2
2,2
1,1
1,1
2,2
10,10
0,0
2,2
2,2
2,2
2,2
10,10
2,2
2,2
2,2
8,8
2,2
8,8
4,4
2,2
5,5
2,2
6,2
2,2
2,2
2,2
1,1
2,2
4,6
13,2
2,2
2,2
6,6
1,1
2,2
10,10
2,2
2,2
2,2
17,17
2,4
2,2
13,2
4,2
2,2
2,2
1,1
1,1
7,7
0,0
1,1
5,5
7,7
2,2
0,0
2,2
2,2
8,2
13,13
2,2
8,0
2,2
6,8
2,2
2,2
2,2
9,10
1,1
2,2
2,2
2,2
2,2
2,2
7,7
6,4
2,2
2,2
6,6
2,2
2,2
1,1
4,4
2,2
4,4
1,1
2,2
4,2
2,2
2,2
12,12
0,0
2,2
2,6
2,2
6,9
13,13
2,2
2,2
5,5
2,2
0,0
6,3
2,2
2,2
2,2
2,2
4,4
5,10
2,2
2,2
7,2
1,1
1,1
2,2
2,3
2,8
8,8
2,2
7,7
1,1
2,2
2,2
2,2
2,2
2,3
6,6
4,4
2,2
2,2
8,8
2,2
4,4
2,2
2,2
2,2
10,10
6,2
2,2
1,1
0,0
4,4
6,4
1,1
2,2
2,2
9,4
2,3
2,2
2,8
13,2
2,2
1,1
9,2
6,6
1,1
2,2
2,2
2,2
4,4
14,14
2,2
2,2
2,2
15,15
0,0
2,2
2,3
2,2
2,2
2,2
2,2
6,3
2,2
2,2
2,2
5,5
2,3
2,2
1,1
4,4
2,2
8,9
9,2
1,1
2,2
2,2
2,2
0,2
2,2
1,1
6,9
2,2
2,2
2,2
1,1
2,9
8,8
2,2
2,2
12,12
6,2
1,1
2,3
7,2
2,2
2,2
4,4
2,2
5,6
2,2
4,2
9,9
1,1
7,2
2,2
2,2
2,2
2,3
2,4
6,6
1,1
2,9
2,2
2,2
2,9
2,2
1,1
2,2
2,2
2,2
2,2
8,2
2,2
2,2
13,2
10,10
4,2
8,8
1,1
2,2
9,9
2,2
2,2
2,4
2,2
6,9
2,2
1,1
0,0
7,7
4,4
2,2
6,10
2,2
4,2
2,2
9,9
1,1
2,2
9,9
2,2
2,2
0,0
1,1
8,8
0,0
2,2
0,0
2,2
0,2
4,2
1,1
2,2
6,6
2,2
1,1
6,6
1,1
4,4
2,2
2,2
2,2
2,2
1,1
2,9
2,2
6,6
2,2
4,10
2,2
7,9
2,2
2,2
2,8
8,3
2,2
1,1
2,2
4,2
1,1
0,0
2,2
2,2
2,2
2,2
2,6
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
8,8
4,2
1,1
2,2
2,2
7,7
2,2
2,2
2,2
2,2
2,2
2,2
6,9
4,4
2,2
2,2
1,1
2,2
17,17
2,2
0,2
2,2
2,2
6,9
2,2
2,2
1,1
2,2
6,3
2,2
9,9
0,0
12,7
2,2
2,2
6,6
2,2
2,2
2,2
2,2
2,2
12,12
5,9
1,1
7,7
1,1
2,8
2,2
2,2
2,2
5,5
2,2
2,2
2,2
2,2
1,1
6,6
4,4
2,2
1,1
2,2
2,2
4,4
6,6
2,2
2,2
2,2
2,2
2,2
2,2
10,10
2,2
4,2
4,4
1,1
4,4
2,2
17,17
1,1
1,1
2,3
2,2
4,2
2,2
2,2
2,2
17,17
2,2
2,2
2,2
6,2
2,2
2,2
10,10
2,2
7,7
2,2
9,3
2,2
2,2
2,2
1,1
1,1
2,2
12,12
1,1
2,2
1,1
2,2
1,1
2,2
2,2
2,2
4,4
6,6
1,1
6,9
6,6
2,2
2,2
6,6
2,2
2,2
2,3
2,2
2,2
0,0
2,2
1,1
2,2
1,1
2,8
2,2
0,0
1,1
2,2
2,2
7,7
8,6
4,4
2,3
2,2
2,2
2,8
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,4
8,10
2,2
2,2
1,1
2,2
1,1
2,2
2,2
2,2
7,7
4,4
2,2
1,1
2,2
2,2
17,17
2,2
6,6
10,10
2,2
2,2
2,2
0,2
8,8
5,5
17,17
2,13
10,10
2,2
1,1
2,2
2,2
2,2
2,9
2,2
0,0
2,2
4,4
9,3
1,1
2,2
6,6
2,2
2,2
2,2
2,3
2,4
1,1
2,2
2,6
2,2
2,2
2,2
2,2
2,2
10,10
2,2
1,1
4,4
2,2
2,2
5,5
2,2
2,2
2,2
6,3
2,2
17,17
2,8
2,2
2,2
0,0
2,2
2,4
4,4
2,2
2,2
6,6
1,1
2,2
2,2
1,1
8,8
2,3
2,2
2,2
5,5
2,8
2,2
5,5
2,2
2,2
2,2
2,2
2,2
7,7
2,2
2,2
2,2
1,1
2,2
2,2
2,2
2,2
1,1
6,6
2,4
2,2
2,13
2,2
2,2
7,7
2,2
1,1
2,2
2,2
2,2
2,2
8,8
2,2
2,2
1,1
2,2
2,2
1,1
1,1
2,2
2,2
0,7
1,1
1,1
7,2
2,2
2,2
2,2
2,9
6,3
2,2
2,2
2,2
2,2
2,2
2,2
2,3
2,2
2,2
2,2
2,2
5,5
2,2
2,2
2,2
6,6
4,4
17,17
2,2
2,2
2,2
2,2
8,9
6,6
2,2
2,2
2,2
0,0
2,2
1,1
2,2
2,2
2,2
2,2
1,1
1,1
2,2
2,2
2,2
1,1
2,2
2,2
2,2
2,2
2,2
1,1
2,2
4,4
5,3
10,10
2,2
2,2
8,8
6,6
2,2
1,1
8,8
2,2
6,6
1,1
2,2
2,2
2,2
2,9
1,1
1,1
2,2
6,10
2,2
4,4
2,2
1,1
6,6
2,2
2,2
2,2
2,2
2,2
1,1
2,2
2,2
0,2
2,2
6,6
4,4
2,5
4,4
2,2
6,6
2,2
5,5
2,2
1,1
2,2
2,2
2,2
8,8
2,2
2,2
1,1
6,3
2,2
2,2
17,2
1,1
2,2
2,4
2,2
2,2
1,1
2,2
2,2
1,1
2,2
2,2
1,1
2,2
2,15
2,13
2,9
2,2
4,5
1,1
2,2
2,2
2,2
2,2
2,2
8,8
2,2
2,2
2,2
1,1
2,3
6,6
2,2
2,2
2,2
7,12
2,2
2,2
4,2
2,2
8,8
2,2
2,2
2,2
2,2
2,2
2,2
17,17
2,2
2,2
2,2
2,6
1,1
2,2
2,2
4,4
1,1
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
1,1
2,9
6,5
2,2
2,2
13,13
0,0
2,2
2,3
2,2
2,2
1,1
7,7
2,2
1,1
2,2
2,2
2,2
9,9
6,6
12,12
2,2
2,2
6,6
13,2
5,5
4,4
2,2
2,2
2,2
2,2
2,2
2,3
2,2
2,2
2,2
2,2
2,13
1,1
0,0
0,0
1,1
2,2
2,6
2,2
2,2
2,2
2,2
2,2
6,6
10,10
2,2
2,2
2,2
8,8
2,2
4,6
4,2
12,7
2,2
1,1
1,1
13,13
2,5
2,2
5,5
1,1
2,2
2,2
1,1
4,4
6,6
2,2
9,9
4,3
7,7
2,2
1,1
2,2
9,2
0,0
2,2
2,4
2,2
2,2
2,2
2,2
1,1
2,2
2,2
2,2
1,1
2,2
2,2
6,6
9,9
2,2
2,2
2,2
1,1
2,2
2,2
2,2
0,0
2,2
2,2
1,1
1,1
2,2
6,6
1,1
2,4
2,2
2,2
5,5
2,2
1,1
2,2
2,2
2,2
2,2
2,2
2,2
2,0
2,10
2,2
2,2
7,7
2,2
2,2
2,2
2,2
2,2
1,1
0,0
2,2
6,6
12,12
2,2
2,2
2,2
1,1
2,2
6,1
2,9
1,1
2,2
2,2
2,2
9,9
2,2
1,1
1,1
2,2
2,2
1,1
2,2
2,2
2,2
13,2
2,2
2,9
2,2
8,8
2,2
2,2
2,8
9,9
0,0
4,4
8,2
2,2
2,2
2,2
1,1
1,1
2,2
2,2
12,12
2,8
2,2
2,2
2,2
10,10
2,2
2,2
9,9
2,2
2,2
2,3
2,2
2,2
2,2
2,2
1,1
2,2
2,2
5,5
2,2
9,2
2,2
2,2
2,2
2,2
2,2
2,3
8,9
2,2
2,2
0,0
0,0
2,13
8,8
2,2
2,9
8,8
6,6
8,8
2,2
2,2
2,2
7,7
2,2
2,7
2,2
8,8
2,2
2,2
2,2
2,2
1,1
9,9
2,2
1,1
6,6
2,2
1,1
2,2
2,2
2,2
12,7
2,2
2,2
1,1
2,2
2,2
4,2
1,1
8,9
2,2
2,2
2,2
2,2
2,2
1,1
2,2
6,4
2,3
0,0
2,2
2,2
2,2
2,2
0,0
2,2
2,2
2,2
6,6
2,2
6,6
0,2
6,6
2,2
2,3
6,2
2,2
2,2
2,2
2,2
2,2
2,2
1,1
2,2
2,2
2,2
2,2
10,10
2,2
2,2
8,8
2,2
2,2
6,8
2,2
4,2
2,2
2,2
1,1
2,2
2,4
2,2
2,2
2,3
2,2
2,3
2,2
2,2
8,8
2,2
2,2
6,6
1,1
2,2
1,1
2,2
7,2
1,1
2,2
2,2
5,5
6,4
4,4
8,8
1,1
1,1
7,7
1,1
2,3
2,2
2,3
1,1
2,2
5,5
5,5
2,2
10,10
9,6
2,4
2,7
6,2
2,2
2,2
2,2
2,2
8,2
2,2
6,6
2,2
1,1
2,2
2,2
4,3
2,2
2,2
7,7
2,2
2,2
2,2
2,2
1,1
2,2
2,2
2,2
2,3
6,6
0,0
2,2
2,2
12,12
1,1
1,1
2,2
2,2
2,2
2,2
2,2
1,1
0,2
2,2
2,2
2,2
2,2
7,7
2,2
2,2
4,4
1,1
2,2
2,2
2,2
17,17
2,2
2,2
17,2
2,2
2,2
2,2
2,2
4,6
2,2
2,2
10,10
17,17
1,1
2,2
2,2
2,2
9,9
1,1
4,4
2,8
2,2
2,2
5,5
1,1
0,2
1,1
7,12
2,2
2,2
2,2
2,2
6,6
2,2
9,5
2,2
2,2
2,2
8,1
1,1
7,7
2,2
2,10
6,6
2,2
2,2
2,2
6,9
6,6
2,8
1,1
2,2
2,2
2,2
2,2
1,1
2,2
9,3
2,2
14,14
4,2
13,13
2,2
8,9
2,2
1,1
1,1
2,2
2,13
2,2
2,2
1,1
2,2
13,2
2,2
2,2
0,7
2,2
4,4
2,2
5,5
2,2
2,2
1,1
2,2
2,2
2,2
1,1
2,2
4,2
4,4
2,2
1,1
2,2
2,2
4,8
2,2
2,2
2,2
2,2
1,1
2,2
2,2
5,5
8,15
0,7
2,2
1,1
9,9
17,17
8,8
4,4
2,2
2,2
2,2
8,8
2,2
2,2
2,2
9,6
1,1
2,2
2,2
2,2
2,2
2,3
14,14
17,17
1,1
2,2
2,2
2,2
2,2
2,2
2,2
2,2
5,5
7,7
2,2
0,0
4,4
2,2
2,2
4,4
2,2
7,7
2,2
2,2
2,2
8,6
7,7
6,2
2,2
2,3
1,1
2,2
2,2
1,1
2,2
8,8
2,2
2,2
2,2
2,2
2,2
17,17
17,17
1,1
1,1
2,2
13,13
2,2
2,2
8,8
4,4
2,2
1,1
1,1
9,9
6,4
2,2
2,2
6,2
2,4
17,17
2,2
2,2
2,2
1,1
2,2
5,5
5,3
2,2
2,2
2,2
2,2
1,1
2,2
2,2
2,2
5,5
2,2
10,10
4,4
2,2
5,2
2,2
0,0
5,5
2,2
2,2
8,8
2,2
1,1
1,1
4,4
1,1
1,1
6,6
4,2
1,1
4,4
2,2
0,0
4,2
2,2
6,2
5,5
2,2
2,2
2,2
8,8
1,1
2,2
2,2
2,2
12,12
1,1
7,7
4,4
4,4
5,5
1,1
8,8
2,2
1,1
9,9
6,6
1,1
2,2
4,2
5,2
6,2
2,2
2,2
8,8
2,2
2,14
9,9
2,2
2,2
2,2
9,9
2,2
2,2
2,2
1,1
1,1
7,7
2,2
2,2
2,2
1,1
1,1
2,2
0,0
2,2
2,2
1,1
2,2
2,2
13,13
2,2
2,2
2,2
2,2
2,2
8,8
2,2
2,2
2,3
8,9
2,2
10,10
0,0
2,2
2,2
2,2
2,2
2,2
1,1
4,2
8,8
2,2
6,6
13,13
6,6
1,1
2,2
2,2
2,2
7,7
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,6
2,2
2,4
1,1
2,2
6,3
2,2
6,6
0,0
2,2
2,4
2,2
2,2
2,2
2,2
2,2
1,1
4,3
2,2
2,2
2,2
2,2
8,2
2,2
2,2
2,2
2,2
2,2
1,1
2,2
1,1
2,2
6,6
6,6
13,13
10,2
2,2
2,3
2,0
14,14
6,3
2,4
2,2
2,2
9,9
2,2
4,4
1,1
2,0
2,2
2,2
2,2
10,10
1,1
2,2
2,2
2,2
2,13
10,10
2,3
0,0
2,2
2,2
2,2
2,2
0,0
6,6
0,0
2,2
2,3
7,7
2,3
1,1
13,2
2,2
6,6
2,2
17,17
2,2
2,2
1,1
2,2
2,8
2,2
5,5
9,2
1,1
17,17
2,2
5,5
1,1
2,2
2,2
2,4
2,2
5,5
5,5
8,8
2,2
2,2
1,1
4,4
5,5
2,2
2,3
8,8
2,2
1,1
7,12
2,2
6,6
5,5
2,2
2,2
8,8
2,2
2,2
6,8
4,4
2,2
1,1
2,2
1,1
4,4
1,1
2,2
4,4
2,2
2,10
2,2
4,4
2,2
2,8
2,10
2,2
1,1
4,4
2,2
2,2
2,2
2,2
2,2
2,2
9,9
2,2
2,2
2,2
5,6
1,1
1,1
2,2
2,2
1,1
7,2
2,2
2,12
2,2
5,5
0,0
2,2
2,2
2,2
8,2
2,2
2,2
2,2
2,2
2,2
7,7
2,2
1,1
2,2
2,10
6,2
8,2
2,2
2,2
7,7
2,2
2,2
2,2
2,2
2,2
5,5
2,2
4,4
2,2
2,2
2,17
6,6
2,2
2,13
2,2
2,2
7,7
4,4
17,17
1,1
6,6
2,2
2,2
1,1
2,2
2,2
4,4
2,2
2,2
2,2
0,0
1,1
2,2
5,5
2,2
8,8
2,2
8,8
2,2
2,2
9,9
10,10
1,1
2,2
1,1
2,2
8,1
2,2
1,1
2,2
2,2
2,2
2,2
2,8
7,12
2,2
1,1
13,2
9,9
4,4
8,2
0,9
2,2
2,2
2,4
2,2
2,2
2,2
2,2
1,1
9,9
1,1
2,2
2,2
2,2
8,8
5,5
1,1
2,2
1,1
8,8
2,2
2,2
17,17
2,2
5,9
2,3
6,2
2,2
2,2
1,1
1,1
8,2
1,1
2,2
2,9
6,6
2,2
1,1
4,4
8,8
2,2
2,2
2,2
2,2
1,1
1,1
2,2
1,1
2,2
2,2
2,9
2,13
2,3
1,1
2,2
2,2
2,2
1,1
2,2
1,1
2,2
2,2
1,1
0,2
2,2
2,2
2,2
2,3
2,2
2,3
2,2
4,4
5,5
2,2
6,9
2,2
12,7
1,1
2,2
2,2
4,4
8,8
0,0
2,2
4,3
8,8
7,12
6,6
2,2
2,2
2,2
7,7
2,2
2,2
2,2
2,2
2,2
2,2
2,3
1,1
2,2
6,2
2,2
1,1
1,1
6,6
8,8
2,2
2,2
8,8
0,0
2,2
2,2
2,2
2,2
2,2
2,2
1,1
2,2
1,1
6,6
7,7
1,1
2,2
1,1
2,2
2,2
2,3
1,1
2,2
6,6
2,2
2,2
1,1
17,17
2,2
2,2
2,2
4,4
2,2
7,7
2,2
7,7
1,1
2,2
2,2
4,2
2,2
6,3
4,4
2,2
2,3
2,2
1,1
2,2
2,2
8,8
1,1
1,1
1,1
2,2
6,4
9,8
2,2
7,7
6,2
1,1
2,2
2,2
8,8
2,2
2,3
2,2
2,2
1,1
2,2
2,2
2,2
2,2
2,3
1,1
2,2
2,2
2,2
8,8
2,2
2,2
1,1
7,7
2,2
0,0
6,2
8,2
2,2
10,2
2,2
17,17
2,2
6,6
7,7
2,2
2,2
1,1
7,7
2,2
12,2
2,2
2,2
0,0
12,2
1,1
2,2
5,5
5,5
2,2
1,1
8,2
4,4
2,2
1,1
0,14
0,0
2,2
2,2
2,2
2,2
2,2
1,1
2,2
2,2
2,2
2,2
2,2
2,2
2,13
2,2
0,0
2,2
6,6
10,10
2,2
2,3
2,2
2,2
1,1
1,1
2,2
2,2
6,6
4,2
2,3
2,2
7,7
1,1
2,2
2,10
2,2
2,2
2,2
2,2
5,2
2,2
2,2
2,2
2,2
2,9
2,2
2,2
2,2
0,0
2,2
2,2
2,2
2,9
7,7
2,2
7,7
2,2
2,2
1,1
8,8
2,8
6,2
2,2
2,2
2,2
2,2
2,2
2,2
0,0
6,4
2,2
2,2
2,2
13,13
2,5
2,2
2,2
2,2
2,2
0,0
2,2
8,8
4,2
7,7
2,2
2,2
2,2
8,8
2,2
2,2
0,0
2,3
2,2
2,2
5,5
9,9
7,7
2,2
1,1
10,10
2,2
2,2
6,6
6,9
2,2
2,2
2,2
2,2
1,1
1,1
4,6
2,2
2,3
6,6
2,2
6,6
4,2
2,2
1,1
2,2
2,2
1,1
10,10
2,2
1,1
10,4
2,2
6,6
8,8
2,2
1,1
2,2
4,4
2,2
10,10
2,2
1,1
6,6
2,2
1,1
2,2
2,2
1,1
15,15
2,2
6,4
7,7
1,1
5,5
0,0
2,2
2,2
4,2
1,1
2,2
4,3
8,8
2,2
2,2
1,1
2,2
8,8
4,4
8,8
2,2
4,2
9,9
0,0
2,2
2,2
2,2
