pred,label
45,45
55,55
46,46
46,46
46,46
46,46
38,47
46,46
55,55
46,45
28,25
28,25
47,47
46,47
38,38
46,47
53,25
46,47
47,46
46,46
46,47
46,46
46,46
46,46
46,46
46,47
47,47
55,55
29,30
38,38
46,46
45,47
46,47
24,47
46,46
45,45
38,38
47,47
46,46
46,46
46,46
47,32
21,35
47,47
47,46
29,39
47,47
21,30
45,45
45,45
46,46
29,31
47,47
45,45
46,47
46,46
47,47
21,32
38,21
46,46
46,46
46,46
47,47
47,47
46,46
29,51
46,46
55,55
45,46
38,38
18,9
46,46
39,30
29,31
46,47
18,19
55,55
47,47
46,46
45,45
47,55
45,46
55,54
21,31
45,45
29,47
46,46
38,38
29,29
38,47
57,22
29,21
46,51
45,45
54,25
47,47
45,46
47,47
47,47
45,55
45,45
29,39
29,35
39,35
46,47
55,55
39,38
46,46
38,39
47,47
55,55
38,47
29,21
29,47
28,47
29,47
38,45
45,45
55,55
45,47
38,47
46,46
38,38
47,38
38,47
30,28
45,45
47,47
45,46
55,54
38,38
47,31
46,46
46,46
47,47
46,47
38,47
29,21
46,46
46,46
46,55
38,47
29,55
38,47
46,46
45,45
47,47
55,54
47,47
55,55
51,25
38,29
29,39
46,46
38,47
46,47
53,46
47,46
29,47
29,32
55,54
38,47
45,45
45,55
38,38
55,55
45,46
46,46
46,46
46,46
46,46
51,39
45,45
55,55
47,47
55,55
29,21
47,47
46,46
47,38
47,47
55,55
47,47
46,46
46,46
38,29
21,30
46,46
39,38
46,47
45,46
55,47
38,38
55,54
29,47
38,29
38,29
46,46
47,47
46,47
47,47
46,47
46,46
47,47
38,38
46,46
55,55
45,45
47,47
46,46
46,46
46,47
46,46
30,31
46,46
46,46
55,54
47,47
55,54
39,32
38,39
46,47
29,47
47,47
29,21
46,45
45,55
32,47
46,47
38,29
46,46
46,46
29,51
54,18
47,47
53,49
54,18
55,47
46,46
45,55
55,54
45,55
46,47
47,47
46,46
38,47
46,46
47,39
35,47
38,25
46,47
47,47
29,51
29,31
45,46
38,47
47,47
29,31
47,47
55,55
46,46
46,47
47,47
55,55
28,19
46,45
46,46
47,47
53,39
21,22
55,55
54,54
4,24
46,46
38,2
55,54
18,11
29,21
38,29
29,31
46,46
55,47
46,47
38,38
39,32
46,46
29,39
46,46
46,46
46,47
28,49
29,21
55,55
39,32
45,47
29,21
18,27
29,47
45,55
46,47
45,46
46,46
47,47
46,47
21,32
39,35
55,55
18,11
53,49
47,31
18,50
45,46
55,47
53,49
55,47
55,47
54,18
45,55
46,46
46,47
55,55
45,45
54,18
18,57
30,29
18,5
29,51
54,54
46,46
55,54
46,46
29,39
39,24
46,46
18,57
51,32
28,27
47,49
47,47
21,35
47,53
46,47
46,49
45,47
31,35
46,46
18,5
38,38
47,47
46,46
29,51
46,46
45,45
47,47
38,29
46,47
47,38
29,39
46,46
55,55
38,50
46,46
46,47
46,46
46,46
55,55
45,45
46,46
29,21
45,45
46,46
46,47
45,46
29,51
38,29
28,49
38,47
21,30
29,47
21,30
29,21
47,47
46,45
46,45
30,28
46,46
29,47
46,46
45,46
46,47
21,30
45,45
31,39
47,47
55,55
47,46
29,51
45,45
46,46
38,38
55,55
39,32
47,47
38,38
46,46
55,54
29,29
45,39
45,45
47,45
47,47
46,46
46,46
21,30
25,49
45,45
47,47
29,32
47,38
46,46
46,46
4,22
45,46
46,46
55,54
57,46
18,23
46,46
47,47
38,29
31,39
45,47
47,39
29,31
47,47
47,47
45,47
38,29
47,45
18,19
30,19
46,46
45,47
46,46
45,47
47,47
45,45
55,54
29,31
38,39
21,35
55,55
46,46
45,47
47,47
29,47
29,21
46,47
45,45
47,47
39,32
38,47
46,46
47,47
46,47
47,47
47,46
46,47
38,38
47,47
46,47
47,38
29,31
47,47
46,46
46,46
46,46
46,46
31,30
38,49
46,46
55,54
39,30
51,28
29,32
45,47
46,46
45,55
46,46
45,47
46,46
39,35
55,55
38,47
45,45
46,46
45,46
38,47
46,46
38,38
38,38
47,47
46,47
51,35
54,57
38,38
47,45
45,45
47,47
29,31
51,35
47,45
45,55
29,47
52,47
18,50
45,45
46,55
21,35
45,45
55,55
46,46
46,46
32,28
46,47
46,46
55,54
31,35
29,51
47,47
46,46
46,46
55,54
55,54
29,21
38,29
18,22
46,47
47,47
38,47
46,46
46,47
18,22
46,46
47,47
46,46
46,46
47,25
18,5
54,2
38,38
38,25
25,49
47,47
38,38
47,47
38,46
46,46
45,45
29,47
47,47
47,47
46,47
38,47
21,30
46,47
29,39
47,47
29,21
45,46
45,45
46,46
46,47
38,45
47,47
55,45
46,46
18,50
29,21
46,46
47,47
21,47
39,49
47,47
21,30
38,38
45,45
46,46
29,51
5,49
46,47
54,22
46,47
39,35
46,46
21,35
46,46
45,46
45,45
29,21
45,45
29,47
45,46
55,55
45,45
45,46
46,46
45,47
46,45
47,47
46,46
19,23
35,53
46,47
29,51
47,47
46,47
21,30
45,46
45,45
46,47
53,25
46,46
46,46
47,47
46,46
46,46
45,46
45,45
38,38
55,55
47,39
18,57
18,41
45,47
38,38
45,45
35,32
46,47
29,47
45,45
46,46
55,55
38,29
39,35
29,51
46,21
47,47
29,29
47,47
18,11
46,46
47,47
45,45
46,21
45,47
38,38
46,47
38,45
55,55
55,55
47,47
47,47
47,47
46,47
55,55
46,46
47,47
46,46
55,55
45,45
46,46
46,46
38,29
55,54
46,46
55,54
55,47
38,21
29,32
38,38
29,39
47,47
29,21
45,45
47,47
38,39
38,47
29,39
53,25
46,46
38,38
46,46
47,38
45,47
55,55
45,47
29,31
45,45
29,21
54,18
47,47
47,32
38,29
38,29
46,46
38,38
46,46
46,46
38,38
18,25
18,19
47,45
29,51
46,46
18,19
18,57
47,47
46,47
38,29
54,18
47,47
45,41
55,54
38,46
47,47
21,30
31,32
47,47
38,29
29,35
29,21
55,55
55,54
55,55
46,47
47,47
39,51
45,45
45,45
29,31
55,54
46,46
47,47
38,47
38,47
47,47
45,47
31,25
45,45
45,47
46,45
29,47
46,47
45,47
38,38
29,51
55,55
46,46
18,25
38,38
54,29
47,46
46,46
46,46
55,54
55,19
45,45
38,47
45,45
47,47
29,39
47,49
47,47
38,55
38,47
55,55
54,18
46,47
45,46
27,22
47,47
55,54
55,54
47,47
55,54
47,47
28,25
45,45
29,31
38,29
47,47
54,18
28,25
21,30
46,47
47,38
47,46
45,47
38,47
29,31
55,2
46,46
46,47
29,21
45,45
46,46
45,45
38,38
47,47
29,51
46,47
47,47
38,38
21,30
38,21
29,29
46,47
29,30
55,39
38,38
46,45
47,47
29,39
38,21
39,32
38,29
28,49
45,45
47,47
45,45
21,35
54,54
47,47
45,45
38,38
46,46
45,45
45,55
45,46
55,55
29,39
45,45
47,47
55,54
45,45
53,31
18,57
45,45
55,54
38,38
28,53
47,47
55,55
55,54
38,47
55,47
47,47
46,47
46,47
38,38
46,47
46,46
29,21
46,46
29,35
38,29
18,57
38,47
47,47
46,46
38,47
57,22
46,46
51,39
29,51
46,47
55,54
46,46
46,46
31,53
38,38
28,25
46,46
46,46
46,47
45,45
29,39
46,46
29,39
55,54
38,29
55,54
46,46
53,25
55,55
39,30
45,46
46,46
47,46
29,39
54,46
29,21
45,45
46,46
46,47
45,46
29,51
45,45
55,54
29,39
45,45
18,23
45,46
38,21
38,29
45,47
55,55
55,55
29,21
29,31
18,22
21,30
46,46
18,2
38,29
38,39
29,31
47,47
29,21
38,47
38,27
46,46
29,31
38,38
49,22
46,46
21,30
45,45
45,45
46,46
47,47
46,47
47,21
35,24
38,47
38,29
46,47
46,46
29,51
45,45
38,45
46,46
47,47
38,29
29,47
45,45
45,46
45,45
38,29
45,46
46,46
45,30
55,54
29,47
45,45
47,47
29,31
46,46
38,29
29,31
45,47
45,55
46,46
55,54
39,32
38,28
29,31
46,46
55,55
46,47
18,23
45,46
38,29
47,47
46,47
47,46
18,22
29,39
18,47
29,31
55,55
45,45
55,55
47,47
45,46
21,30
46,46
45,46
46,46
47,47
46,46
46,47
55,55
47,47
45,45
45,45
55,54
29,51
38,47
21,32
29,29
47,47
45,47
21,39
29,39
18,2
46,47
38,21
46,46
54,19
47,47
46,46
47,54
46,55
21,35
46,46
29,39
45,45
45,45
55,55
45,47
55,55
46,47
46,47
29,21
46,45
55,55
38,39
55,55
45,45
29,21
54,18
39,30
38,29
45,47
47,47
45,47
46,46
46,47
46,46
46,46
29,46
47,47
47,47
46,46
55,54
46,46
21,35
46,46
55,55
45,45
45,21
21,35
47,47
35,19
46,46
45,46
55,54
45,46
47,47
21,35
38,29
29,21
46,46
46,47
45,47
55,55
45,45
46,46
29,47
28,25
45,45
51,28
46,46
47,47
46,46
47,47
38,47
38,25
45,45
46,46
55,54
46,47
46,47
29,21
47,47
21,30
47,47
31,25
53,49
45,45
38,39
46,47
45,47
38,21
46,46
46,46
55,54
29,22
29,31
47,47
47,47
45,45
46,46
55,54
46,46
46,47
21,35
55,55
46,47
39,32
29,47
38,31
55,55
46,47
29,51
38,29
46,46
38,29
39,35
45,41
29,47
46,46
38,38
53,24
46,46
47,46
57,16
38,47
46,45
29,21
38,51
38,39
46,47
18,57
18,4
47,38
47,47
47,47
55,55
46,46
18,28
55,55
35,53
47,47
45,47
47,47
45,55
38,29
46,46
54,18
46,46
55,54
18,18
45,45
35,53
47,47
47,47
46,46
55,54
18,41
47,51
47,47
29,21
38,38
46,47
38,25
47,47
46,47
46,46
46,46
47,47
47,38
46,54
47,47
47,49
39,22
46,47
55,55
18,22
45,45
46,46
47,47
29,47
18,11
46,25
45,55
47,47
29,21
29,51
38,47
47,54
45,45
45,47
29,51
46,45
38,47
46,47
29,39
29,31
46,47
46,47
45,45
38,29
38,38
46,47
46,46
29,21
21,35
18,11
29,21
47,38
47,47
38,38
38,38
45,46
38,38
55,55
46,46
46,47
38,29
29,21
29,30
55,54
46,46
45,45
25,21
46,47
46,46
47,47
29,39
46,46
55,46
45,47
46,46
46,46
55,55
29,32
45,46
47,47
18,23
46,46
46,47
38,38
38,29
46,46
47,47
29,32
55,54
29,12
29,29
45,45
46,46
47,49
45,45
45,45
47,47
46,46
38,47
46,47
46,47
29,39
55,55
46,46
55,55
28,19
38,47
47,47
47,47
38,47
38,39
55,54
55,47
39,51
29,39
47,38
38,47
47,47
55,54
46,46
38,47
18,47
18,25
29,51
18,11
46,47
18,27
47,47
46,46
46,46
55,55
31,53
47,47
46,46
46,46
29,28
38,38
46,47
46,47
55,54
45,45
46,47
54,2
46,46
47,47
45,55
45,45
46,47
31,47
45,45
45,45
55,55
49,24
54,47
45,45
38,38
47,47
38,38
38,29
38,38
46,45
55,55
45,45
53,31
46,46
46,46
46,46
38,47
46,46
29,51
32,53
46,46
46,46
45,45
47,28
55,54
46,46
45,45
45,46
45,45
47,47
45,55
47,47
30,25
18,2
46,47
55,55
46,46
45,46
46,47
55,55
45,46
46,46
47,25
46,46
46,47
38,29
29,39
47,47
55,54
21,47
51,25
18,23
46,46
46,46
54,18
47,47
46,45
45,47
47,46
45,45
45,19
38,47
47,46
45,46
38,38
47,47
55,55
38,2
29,31
46,46
47,25
45,45
46,47
46,46
38,47
38,39
55,55
46,46
55,55
46,47
47,47
46,46
47,47
46,46
38,39
38,38
46,46
28,49
38,38
47,47
46,46
38,47
47,47
46,46
47,38
29,47
51,32
18,11
46,46
55,55
38,38
45,45
29,46
38,38
18,22
18,27
29,31
47,47
45,45
55,55
45,45
28,49
46,47
45,46
47,38
29,39
31,35
46,46
54,54
21,31
55,25
29,21
46,45
45,46
45,46
45,45
46,46
46,46
46,47
46,46
46,46
55,54
45,47
45,46
55,54
45,45
46,46
46,46
38,38
46,46
39,31
47,47
31,53
29,21
55,47
45,45
31,32
47,47
57,22
47,38
45,45
46,47
18,11
45,45
29,47
39,51
45,39
45,46
46,46
46,46
29,21
47,47
46,46
47,47
47,47
46,46
46,46
46,46
47,47
25,47
46,46
46,46
38,29
38,38
46,46
38,22
47,38
30,22
47,38
29,29
45,45
46,46
38,29
22,27
55,55
46,45
46,47
55,54
21,32
55,46
38,38
35,28
18,23
38,39
47,47
29,21
46,46
39,35
46,47
45,45
47,47
29,32
46,46
45,54
45,45
46,46
38,47
46,47
47,47
45,46
47,47
38,47
21,30
47,47
21,35
29,21
46,46
38,29
45,45
46,47
55,54
55,55
45,45
45,21
46,46
29,39
46,45
47,47
47,47
57,23
39,47
46,46
55,46
47,47
55,21
45,55
54,2
46,47
47,21
45,41
46,46
46,46
55,54
46,45
46,46
47,51
45,45
18,11
47,47
47,47
47,47
45,45
38,38
38,21
21,30
46,45
28,53
47,47
29,21
46,46
38,38
47,47
45,45
46,46
29,39
46,46
38,55
45,47
18,5
45,45
38,47
38,47
21,51
29,38
47,47
38,38
55,55
29,21
55,55
46,47
46,46
45,41
46,46
46,25
46,46
55,55
38,21
45,45
47,47
29,51
46,47
47,47
45,45
46,47
45,47
47,47
51,53
47,47
46,46
46,46
31,32
45,47
4,47
47,47
46,46
29,31
29,38
47,47
21,30
47,46
46,47
45,45
45,45
46,46
28,25
47,47
46,46
46,46
45,45
45,47
55,55
46,45
46,47
46,46
38,47
55,55
47,47
38,47
29,25
38,38
46,25
46,47
55,55
55,55
47,47
55,54
47,47
29,39
47,25
55,54
29,31
54,54
47,47
47,25
46,46
46,25
47,47
28,47
45,45
46,46
46,46
46,46
47,47
38,46
28,23
46,46
31,31
45,45
55,55
46,46
47,38
18,22
45,45
47,47
45,47
29,51
38,38
45,47
18,22
46,47
47,47
45,46
46,46
55,54
30,38
45,45
47,47
21,35
38,38
45,47
55,54
45,47
47,47
47,47
53,49
38,47
38,21
38,47
45,46
55,54
45,45
46,46
29,47
46,46
55,55
45,45
45,46
29,39
46,46
46,46
29,21
46,47
29,49
38,29
38,38
46,46
46,47
31,47
29,51
39,32
21,32
29,51
46,47
47,38
38,46
38,24
29,21
55,54
55,46
46,46
18,2
46,46
38,29
47,38
55,54
38,38
46,45
46,46
45,45
46,46
46,46
46,47
55,55
46,46
46,46
18,22
46,46
45,45
46,46
55,54
46,46
47,47
29,47
46,46
45,46
46,46
45,45
38,47
46,46
55,21
38,47
47,46
38,29
46,46
47,47
47,47
46,46
55,55
45,46
29,51
38,29
46,46
46,47
29,51
45,55
46,46
46,46
47,47
46,47
46,46
45,47
46,47
47,47
31,47
39,47
55,47
54,30
46,46
38,38
46,47
47,47
45,45
45,45
47,38
46,47
46,46
47,47
46,46
55,55
46,46
46,46
21,30
47,38
29,31
46,46
47,47
47,47
47,47
38,47
47,11
29,21
45,45
46,47
38,38
46,47
45,46
46,46
46,46
46,46
55,55
38,38
55,55
46,46
45,45
46,46
29,21
47,47
55,54
46,46
55,54
45,46
46,47
53,47
38,47
38,38
38,47
45,47
47,47
46,47
46,46
46,46
29,47
45,45
29,46
47,38
55,55
55,55
46,47
28,25
46,47
29,51
38,38
30,28
38,28
46,46
47,47
38,29
29,51
45,46
46,46
55,55
46,46
45,55
29,31
46,45
46,46
45,45
38,47
47,47
55,55
45,29
51,32
38,50
45,55
39,47
38,47
46,46
55,55
45,47
45,45
29,51
46,47
45,45
47,47
46,46
45,46
47,47
46,47
47,47
38,47
46,45
45,45
55,27
47,47
55,54
46,21
46,46
46,46
47,38
46,47
55,55
46,46
46,46
46,46
45,47
32,32
46,47
46,46
38,29
47,47
38,47
47,47
55,55
47,47
29,21
29,29
46,46
47,47
29,46
38,47
47,47
45,45
47,47
55,54
46,46
29,21
46,47
54,2
28,25
38,38
57,22
47,47
46,46
46,46
45,45
46,47
45,45
47,47
46,46
55,54
53,49
47,54
46,46
45,45
38,47
46,46
21,30
47,39
46,46
29,39
38,39
46,46
46,47
45,46
29,31
38,38
38,47
21,32
29,39
38,38
47,47
39,32
54,18
18,22
54,11
55,55
47,46
47,32
46,46
55,54
25,49
47,47
18,50
29,47
39,32
38,47
46,47
46,46
46,47
38,38
46,46
29,29
46,46
47,47
29,29
55,54
45,45
47,46
38,38
47,47
45,45
28,53
29,39
46,47
46,46
38,38
47,39
47,47
47,47
38,29
55,54
29,47
46,46
18,22
55,55
47,47
47,47
30,53
47,47
47,47
38,38
29,32
46,46
46,47
47,47
46,46
39,38
38,29
18,50
45,45
38,47
47,47
45,45
46,46
55,54
47,47
46,46
47,46
46,47
45,45
47,46
45,45
47,47
45,46
29,24
28,53
29,21
46,47
47,47
38,38
39,47
55,54
29,21
47,47
45,45
47,47
29,47
47,47
46,46
18,48
29,21
46,47
18,19
46,47
55,55
47,47
46,46
38,47
46,46
55,2
38,29
45,45
38,39
46,46
46,47
46,46
47,46
46,46
46,45
45,47
21,35
45,55
46,46
45,45
38,47
55,55
45,55
45,45
29,51
29,31
46,46
55,54
47,46
55,55
47,47
47,47
38,24
21,32
45,45
46,46
29,32
45,45
47,47
38,29
47,47
55,55
46,47
55,55
55,55
47,47
45,45
55,55
46,46
38,29
47,47
28,25
21,47
47,47
38,47
46,46
45,45
39,32
45,47
29,47
45,25
47,38
23,23
38,39
47,47
51,53
29,47
46,46
38,47
51,25
46,45
38,39
47,46
38,38
29,31
47,47
46,46
29,21
38,50
55,54
29,21
46,47
47,47
22,23
45,47
29,21
21,30
55,54
46,46
46,47
46,46
45,45
55,55
45,45
45,45
32,53
31,35
45,45
55,55
45,45
46,47
54,18
47,47
47,38
46,38
47,47
55,55
53,25
55,55
31,47
55,55
38,29
21,30
46,46
45,45
53,31
47,38
29,39
46,47
46,46
55,55
35,25
47,47
45,45
46,46
55,54
47,47
47,47
29,21
47,47
18,22
45,47
45,47
45,47
38,47
55,55
47,47
46,46
38,38
38,29
46,46
38,39
24,22
46,46
45,45
46,46
38,21
47,25
46,46
18,57
38,47
46,46
46,46
47,47
46,46
29,55
55,55
38,47
45,46
47,47
55,55
55,55
29,47
51,35
38,39
29,21
38,31
47,47
29,31
21,32
46,46
38,47
46,46
54,18
54,25
46,46
46,47
46,45
45,45
51,53
47,45
21,30
46,46
39,35
29,29
46,46
29,21
46,47
38,29
47,47
39,35
47,47
55,46
29,31
45,55
46,46
46,46
45,46
18,5
47,47
47,47
45,39
38,29
21,32
47,47
29,32
45,47
45,47
47,47
46,47
46,47
45,45
21,22
46,47
47,47
47,47
38,39
29,31
55,54
45,45
53,49
46,46
46,46
47,47
47,47
55,55
47,47
46,46
47,47
39,47
45,47
46,46
45,45
35,53
46,47
55,54
46,46
38,47
45,46
46,47
51,25
45,45
47,47
21,30
45,45
39,30
21,35
46,46
55,54
29,29
53,25
55,55
47,47
46,46
29,21
29,29
54,18
54,18
46,46
38,21
47,47
46,46
46,46
46,47
18,5
46,47
46,46
54,47
55,55
38,29
47,47
46,46
38,47
46,46
55,55
46,47
46,46
29,39
18,4
38,47
38,38
46,46
47,47
38,47
46,47
46,46
29,21
47,46
46,46
39,30
21,32
38,38
55,54
45,54
47,47
21,35
46,46
55,54
46,47
38,29
47,47
45,45
47,47
46,46
46,46
46,46
55,55
47,47
38,47
55,55
46,46
38,47
45,45
55,54
46,46
38,38
47,47
53,53
45,45
47,47
46,47
55,55
45,45
55,55
38,47
47,38
39,35
38,39
46,47
47,47
45,45
38,39
55,54
21,24
53,53
38,47
29,51
46,46
55,55
47,38
38,38
29,31
29,35
55,54
47,47
55,47
45,55
29,31
29,51
46,47
45,45
18,19
46,47
29,51
32,22
55,47
46,45
46,47
29,27
45,47
46,46
47,47
45,45
47,47
47,47
46,46
38,49
29,47
45,45
45,38
47,47
29,31
46,38
47,38
55,55
45,47
46,47
38,38
55,54
29,51
46,46
29,39
45,46
46,46
46,46
55,54
46,47
38,28
49,25
28,25
53,49
38,47
29,46
30,28
5,25
47,47
55,55
38,29
38,47
47,47
47,47
28,28
45,45
46,46
47,47
46,46
38,39
29,39
45,47
46,47
45,55
46,46
55,55
47,38
51,35
47,47
46,46
46,46
38,29
55,55
55,55
55,55
46,46
38,21
31,32
55,54
46,46
46,46
46,46
38,38
55,55
46,46
47,47
38,47
46,46
45,55
21,35
31,30
29,31
46,47
45,45
45,45
47,47
53,49
29,51
46,47
29,21
29,47
47,38
29,31
46,46
21,39
35,53
28,25
39,32
45,45
29,47
55,54
55,55
45,45
32,28
55,54
47,47
38,38
18,22
45,45
29,39
46,46
46,47
46,47
46,46
46,46
29,31
18,29
54,57
46,47
29,31
32,28
29,21
46,46
46,46
18,16
46,46
55,55
51,35
47,47
29,35
46,46
55,55
38,31
45,45
29,21
38,47
38,22
45,45
45,46
18,9
47,47
55,55
29,35
46,46
45,46
46,46
46,46
45,46
55,54
45,46
55,55
47,46
47,47
47,47
46,47
55,54
47,25
46,46
46,46
18,2
55,54
38,47
47,47
45,45
12,22
47,47
38,38
38,47
45,45
38,38
46,47
46,47
39,32
21,30
46,46
46,46
45,45
38,46
47,47
47,47
47,46
55,55
47,47
38,47
29,47
32,49
46,46
47,47
38,38
47,47
45,47
46,46
55,55
46,46
29,39
46,45
55,55
55,54
55,55
45,47
46,46
47,38
29,51
46,46
45,45
46,46
46,47
46,47
55,55
21,21
55,55
47,47
46,47
46,47
55,54
28,53
47,47
38,38
47,47
47,47
45,47
31,35
54,46
38,29
38,47
29,31
47,47
32,28
57,24
32,25
46,47
46,45
55,18
45,45
46,47
21,35
45,46
38,47
29,47
38,38
47,47
46,46
47,47
47,47
55,55
39,30
46,47
38,38
18,57
46,46
38,50
46,46
46,47
57,3
46,46
47,47
45,45
46,45
47,25
18,57
46,47
45,45
55,55
21,35
46,47
46,46
30,28
46,47
46,39
38,29
31,30
55,55
45,45
29,39
47,47
38,47
29,39
46,46
46,46
54,54
47,47
46,46
38,21
31,30
46,46
46,45
46,46
21,51
21,47
46,46
47,47
23,21
47,47
47,47
46,46
21,51
47,47
47,47
31,39
55,55
46,46
47,47
45,45
39,47
24,23
47,47
29,47
21,51
55,55
46,47
29,21
45,45
46,47
29,21
32,28
13,25
31,32
28,25
29,21
46,46
47,47
38,29
38,38
38,45
55,46
55,54
55,54
47,47
45,55
47,47
45,45
45,47
46,46
46,46
21,32
38,38
18,2
47,47
47,21
47,39
55,55
45,45
39,35
45,25
46,46
38,29
46,46
47,47
55,54
45,47
46,46
46,46
29,51
47,47
35,25
21,18
38,38
47,47
45,25
55,55
46,46
45,45
38,38
39,32
46,46
45,55
47,47
45,47
46,46
38,29
46,47
21,30
31,35
38,19
46,47
47,31
47,47
47,46
45,55
45,45
18,11
46,46
55,55
47,47
46,46
45,41
29,29
38,21
55,47
55,47
29,51
46,46
47,47
46,46
46,47
38,39
38,47
46,46
38,38
29,29
47,47
46,46
29,51
46,46
45,47
47,47
55,55
46,46
29,31
46,47
47,47
46,46
38,29
45,45
46,46
45,45
55,54
29,29
21,35
29,39
46,46
21,32
45,55
38,25
45,45
45,45
38,38
47,47
47,47
38,39
55,54
47,38
45,55
29,21
38,38
55,54
45,45
47,47
45,47
47,46
54,54
28,49
46,46
55,55
45,45
54,57
47,38
46,46
47,45
45,45
47,47
55,55
31,35
29,45
55,55
47,47
47,46
45,45
54,18
45,47
29,30
31,30
54,18
46,47
45,46
29,31
29,21
39,30
29,21
29,51
51,35
21,30
46,46
45,45
45,45
29,51
46,47
47,46
5,23
46,46
38,39
46,46
46,46
47,47
47,47
47,47
18,25
46,46
47,38
46,47
18,19
47,47
29,51
46,46
31,30
38,39
38,47
29,21
29,47
21,35
29,29
55,55
18,57
45,46
47,39
47,39
47,38
38,49
38,47
29,21
47,47
46,46
47,47
45,45
46,47
46,46
46,47
38,47
46,46
29,39
46,46
21,35
38,38
18,57
46,46
46,47
46,46
46,47
53,25
29,51
55,55
47,47
21,30
38,38
45,45
47,47
46,46
38,39
46,46
46,46
29,21
47,47
55,46
47,47
47,46
55,54
46,46
46,46
46,47
55,47
45,46
47,47
38,38
38,38
29,21
45,45
29,21
46,46
46,46
45,55
38,38
45,50
46,47
38,38
38,47
46,46
38,47
29,35
46,47
21,51
45,45
45,46
45,45
46,46
55,55
47,47
47,47
46,46
55,55
38,46
46,46
55,55
38,29
47,47
47,47
39,30
47,47
38,47
46,47
29,51
45,45
38,47
38,29
46,46
45,45
47,47
55,54
47,38
46,46
45,47
45,47
46,46
38,47
46,46
29,51
45,46
47,51
39,32
46,46
29,21
47,47
39,30
18,18
29,31
45,47
35,53
38,29
46,46
29,47
4,23
29,31
38,29
45,46
38,29
39,30
46,46
46,46
46,47
45,45
45,46
46,46
47,47
47,47
45,46
38,29
45,45
55,54
46,46
47,46
29,38
45,55
38,29
47,46
32,53
45,41
47,38
55,55
55,55
29,51
55,55
46,46
47,47
45,45
45,46
45,45
46,47
38,38
46,46
46,47
46,47
46,46
46,46
47,47
46,47
47,31
29,47
46,46
47,47
39,30
46,47
29,21
46,47
45,45
38,47
55,55
46,46
46,47
47,47
28,49
46,46
55,54
47,46
31,32
47,47
38,47
30,28
38,29
46,46
38,31
47,46
55,54
55,55
49,49
55,54
46,46
45,45
55,54
38,38
46,47
46,45
46,46
55,55
29,32
38,50
47,46
46,47
18,9
38,47
21,32
45,55
55,54
47,38
29,31
54,18
55,47
45,47
47,47
29,31
45,46
55,55
29,38
29,35
47,47
38,47
55,55
47,47
45,45
55,55
38,21
38,38
31,35
38,39
38,21
46,47
55,54
47,47
53,49
29,32
38,38
46,46
39,35
29,46
55,55
46,46
55,45
7,24
47,38
46,46
29,31
45,45
47,47
29,31
46,46
38,28
45,45
45,47
55,54
45,45
47,38
29,31
45,45
39,22
38,47
38,39
46,46
29,31
39,35
32,28
55,54
21,32
38,21
46,47
45,46
45,46
47,47
46,46
46,47
47,46
31,51
29,32
47,47
46,46
47,46
46,45
45,45
45,45
46,46
46,46
55,47
38,47
46,47
46,47
29,39
39,53
55,46
46,46
46,46
46,46
46,46
18,19
46,47
47,47
29,21
46,46
45,45
47,45
22,23
46,46
38,38
46,45
46,46
18,11
46,46
28,49
47,47
18,18
38,38
38,47
47,46
45,45
55,47
46,46
47,47
45,45
29,39
47,47
46,47
47,47
55,55
54,18
28,53
46,47
45,41
45,45
29,31
45,45
45,45
46,47
46,46
38,38
45,46
29,21
45,45
54,18
38,29
47,47
45,45
29,25
45,46
46,46
55,55
29,38
46,46
38,47
46,46
47,47
45,45
46,46
35,38
46,47
45,45
46,46
45,45
18,2
18,8
29,21
18,11
47,38
46,45
55,55
46,47
38,38
55,55
55,54
46,46
38,38
57,22
38,38
47,47
45,45
55,54
55,55
45,46
29,31
46,46
38,38
47,47
46,46
38,29
47,47
29,25
39,35
39,21
45,45
46,46
22,9
47,47
46,47
46,45
46,46
38,29
45,46
47,46
46,46
21,32
29,51
45,46
46,47
55,54
55,55
29,21
46,46
47,47
55,55
46,46
46,47
46,46
38,47
38,47
47,47
55,55
28,49
46,46
46,46
47,47
25,53
46,46
46,45
45,45
54,18
46,47
4,23
39,32
38,47
45,46
51,25
45,45
55,54
29,39
39,39
47,47
47,21
45,45
35,28
28,21
55,47
45,45
45,45
18,27
47,47
55,54
47,47
53,49
46,47
55,55
55,54
24,27
31,25
29,32
47,47
55,54
55,55
47,47
38,29
46,46
29,47
29,24
46,46
46,46
46,47
38,47
29,21
45,45
21,30
47,47
30,28
46,46
45,45
46,47
46,47
47,47
47,39
47,47
55,55
45,45
47,47
46,47
18,22
38,38
46,46
47,47
45,45
46,46
47,47
55,55
47,47
38,38
29,51
29,21
38,39
46,46
45,46
46,46
18,22
46,47
29,21
53,49
55,55
46,46
32,53
46,47
46,45
29,51
45,45
29,47
46,39
45,45
46,46
45,47
46,46
46,47
38,38
47,47
46,46
53,25
21,32
38,39
46,47
46,46
39,35
47,47
46,46
38,38
21,30
38,38
47,47
38,47
46,46
38,29
51,32
46,46
38,47
38,29
55,55
46,47
46,46
18,27
29,53
45,45
46,46
55,55
29,21
21,47
46,47
28,24
46,46
55,55
46,47
46,46
21,30
55,54
47,47
47,47
45,47
46,46
29,31
47,47
30,39
46,47
18,11
18,11
46,46
47,47
55,55
47,47
